in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.01	0.0112	0.0075	0.014	-0.0175	-0.0091	-0.007	0.0056	6.0E-4	-0.0068	-0.9301094666624752	-0.821600694760987	1.0	0.9998363356246526	1.0
0.0	0.0105	0.01	0.0083	0.0126	-0.0177	-0.0158	-0.0077	-0.0029	0.002	-0.0122	-0.9301094666624752	-0.737663110080237	1.0	2.776927948864592E-4	0.0
0.0	0.0106	0.0099	0.0078	0.0138	-0.0241	-0.0141	-0.0075	0.0059	-1.0E-4	-0.0042	-0.9301094666624752	-0.485850356037987	1.0	2.7757130278899413E-4	0.0
0.0	0.0105	0.0093	0.0095	0.0107	-0.0165	-0.0119	-7.0E-4	-0.005	-0.0042	-0.004	-0.9301094666624752	-0.653725525399487	1.0	2.7767914068626686E-4	0.0
0.0	0.0098	0.0101	0.0074	0.0129	-0.0211	-0.0118	-0.0016	1.0E-4	0.0011	0.0123	-0.9301094666624752	-0.653725525399487	1.0	2.777228881163547E-4	0.0
1.0	0.0098	0.0117	0.0111	0.0137	-0.0225	-0.0122	-0.0081	0.0018	-0.0012	-0.0039	-0.9301094666624752	-0.15010001731498696	1.0	0.9998361517030979	1.0
0.0	0.0108	0.0104	0.0102	0.0134	-0.0226	-0.0093	1.0E-4	0.0014	0.0046	0.0015	-0.9301094666624752	-0.485850356037987	1.0	2.7759593903991516E-4	0.0
1.0	0.0103	0.0104	0.0107	0.0159	-0.0228	-0.0102	-0.0068	-0.0053	-0.0153	0.0026	-0.9301094666624752	-0.653725525399487	1.0	0.9998362751300326	1.0
0.0	0.0098	0.0101	0.0093	0.0114	-0.0176	-0.0048	-0.003	0.0099	0.0037	0.007	-0.9301094666624752	-0.989475864122487	1.0	2.778781591049755E-4	0.0
1.0	0.0099	0.0103	0.0087	0.0106	-0.0246	-0.0088	-0.0097	0.0099	-0.0129	-0.0033	-0.9301094666624752	1.025026168215513	1.0	0.9998358177454935	1.0
1.0	0.0102	0.0096	0.0123	0.0123	-0.0219	-0.0133	-0.0051	0.0137	6.0E-4	-1.0E-4	-0.9301094666624752	0.10171273672726307	1.0	0.9998361068353848	1.0
1.0	0.0099	0.0098	0.0095	0.0099	-0.0221	-0.0149	0.0	0.0092	-0.0015	0.0076	-0.9301094666624752	1.1929013375770132	1.0	0.9998358284576152	1.0
1.0	0.0106	0.0104	0.0102	0.0149	-0.0181	-0.0125	-0.0033	0.0016	-0.0014	0.0026	-0.9301094666624752	-0.15010001731498696	1.0	0.9998361752469485	1.0
0.0	0.0106	0.0111	0.0085	0.0128	-0.0134	-0.0125	0.001	0.0047	-0.0083	-0.0074	-0.9301094666624752	-0.989475864122487	1.0	2.778476406739161E-4	0.0
1.0	0.0105	0.0122	0.0096	0.0128	-0.0155	-0.0124	-0.0065	-0.0011	0.0	0.0186	-0.9301094666624752	1.025026168215513	1.0	0.9998359097815944	1.0
1.0	0.011	0.0117	0.0098	0.0122	-0.0188	-0.016	-3.0E-4	0.001	4.0E-4	0.0061	-0.9301094666624752	0.6053382448117631	1.0	0.999835993792845	1.0
1.0	0.0092	0.0102	0.0077	0.0129	-0.0225	-0.0081	-0.0019	0.003	-0.0121	0.0078	-0.9301094666624752	-0.737663110080237	1.0	0.9998363193107745	1.0
1.0	0.0097	0.0108	0.0093	0.0117	-0.0177	-0.0127	-0.0019	0.0036	0.0076	-0.0011	-0.9301094666624752	0.18565032140801307	1.0	0.9998360916004743	1.0
1.0	0.0094	0.0108	0.0084	0.0132	-0.0235	-0.0204	-0.0055	0.0137	-0.0055	-0.0084	-0.9301094666624752	0.8571509988540131	1.0	0.9998358818344347	1.0
1.0	0.0087	0.0114	0.0097	0.0113	-0.0142	-0.0058	-0.0024	5.0E-4	-0.0105	-0.0094	-0.9301094666624752	0.4374630754502631	1.0	0.9998359881972959	1.0
0.0	0.0089	0.0122	0.0095	0.0145	-0.0166	-0.0101	-0.0091	0.0068	-0.0053	-0.004	-0.9301094666624752	-0.737663110080237	1.0	2.7772242485393995E-4	0.0
1.0	0.0091	0.0096	0.0097	0.0108	-0.0201	-0.0108	-0.0021	0.0055	-0.0045	0.0093	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362120249619	1.0
0.0	0.0091	0.01	0.0092	0.0147	-0.0205	-0.008	-0.0021	0.0013	-8.0E-4	-0.0031	-0.9301094666624752	-0.40191277135723696	1.0	2.7752777194832266E-4	0.0
0.0	0.0103	0.0088	0.0067	0.0162	-0.0193	-0.0144	-0.0031	0.0073	-7.0E-4	0.0056	-0.9301094666624752	-0.31797518667648694	1.0	2.775457615277988E-4	0.0
1.0	0.0111	0.0096	0.0096	0.0141	-0.02	-0.0069	-0.0182	0.0064	0.0085	0.0186	-0.9301094666624752	-0.31797518667648694	1.0	0.9998362500028203	1.0
0.0	0.0101	0.0103	0.0114	0.016	-0.0288	-0.0221	-0.0132	0.0091	-0.0087	-0.0228	-0.9301094666624752	-0.653725525399487	1.0	2.775682373697792E-4	0.0
1.0	0.0095	0.0112	0.01	0.0106	-0.0253	-0.0142	0.0012	0.0137	-0.0123	0.0057	-0.9301094666624752	-0.485850356037987	1.0	0.9998362698593963	1.0
1.0	0.0095	0.01	0.0089	0.0131	-0.02	-0.0156	-0.0155	0.0105	0.0187	0.0209	-0.9301094666624752	0.4374630754502631	1.0	0.9998360798815389	1.0
0.0	0.0108	0.0104	0.0088	0.0121	-0.0231	-0.0101	-0.0116	0.0067	0.0063	0.0159	-0.9301094666624752	-0.653725525399487	1.0	2.7774261180788727E-4	0.0
1.0	0.0098	0.0113	0.0108	0.0127	-0.0228	-0.0095	-0.003	0.0044	-0.0062	0.0049	-0.9301094666624752	0.8571509988540131	1.0	0.9998358918380691	1.0
1.0	0.0097	0.0099	0.0102	0.0126	-0.025	-0.0133	0.0018	0.0124	-0.0017	2.0E-4	-0.9301094666624752	0.3535254907695131	1.0	0.9998360240110875	1.0
1.0	0.0116	0.0093	0.0107	0.0165	-0.0225	-0.0172	-0.0059	0.0115	-0.0028	0.0068	-0.9301094666624752	1.025026168215513	1.0	0.9998358608235148	1.0
1.0	0.009	0.0089	0.009	0.0144	-0.0205	-0.0178	-2.0E-4	0.0025	-0.0062	0.0061	-0.9301094666624752	1.2768389222577632	1.0	0.9998357894921129	1.0
1.0	0.0096	0.0104	0.0109	0.0163	-0.0217	-0.0133	-0.0038	-6.0E-4	-0.019	0.0168	-0.9301094666624752	0.5214006601310132	1.0	0.9998359997821693	1.0
1.0	0.0106	0.0106	0.0074	0.0119	-0.023	-0.0148	-0.0098	0.0055	-0.0092	0.0081	-0.9301094666624752	-0.737663110080237	1.0	0.9998363394314183	1.0
1.0	0.0097	0.0117	0.0088	0.0135	-0.0225	-0.0235	-0.0106	0.017	-0.0083	0.0069	-0.9301094666624752	0.8571509988540131	1.0	0.9998359318002834	1.0
1.0	0.01	0.0111	0.0095	0.0145	-0.0261	-0.0171	-0.0056	0.0247	0.0113	0.0076	-0.9301094666624752	0.7732134141732632	1.0	0.9998359478169903	1.0
0.0	0.0101	0.0089	0.0076	0.0132	-0.0181	-0.0052	9.0E-4	-1.0E-4	6.0E-4	-0.005	-0.9301094666624752	0.10171273672726307	1.0	2.772892014317234E-4	0.0
0.0	0.0103	0.0114	0.0091	0.0116	-0.0169	-0.0096	0.0026	-0.0049	-4.0E-4	-0.013	-0.9301094666624752	-0.569787940718737	1.0	2.7760376117887825E-4	0.0
1.0	0.0105	0.0095	0.0117	0.0121	-0.0249	-0.0137	-0.0038	0.0043	-0.002	0.0065	-0.9301094666624752	0.3535254907695131	1.0	0.9998360352495776	1.0
0.0	0.0091	0.0101	0.01	0.0145	-0.0159	6.0E-4	-0.002	-0.0014	-0.0045	0.0027	-0.9301094666624752	-0.653725525399487	1.0	2.776586283542488E-4	0.0
1.0	0.0092	0.0115	0.0083	0.014	-0.0212	-0.0125	4.0E-4	0.0074	-0.0048	2.0E-4	-0.9301094666624752	1.1089637528962633	1.0	0.9998358208014703	1.0
1.0	0.0096	0.011	0.0068	0.0133	-0.0113	0.0066	-0.0039	5.0E-4	0.0046	0.0049	-0.9301094666624752	1.2768389222577632	1.0	0.9998357777944655	1.0
0.0	0.0108	0.0103	0.0093	0.0098	-0.0189	-0.0222	-0.0093	0.0151	0.0157	0.0141	-0.9301094666624752	0.2695879060887631	1.0	2.7740736046353155E-4	0.0
1.0	0.0094	0.0106	0.0085	0.0143	-0.0233	-0.0155	-0.0091	0.009	-0.0045	0.0122	-0.9301094666624752	0.5214006601310132	1.0	0.999836007274927	1.0
1.0	0.0113	0.0101	0.0084	0.013	-0.0249	-0.0138	-0.0076	0.0073	-0.0047	-0.0038	-0.9301094666624752	0.5214006601310132	1.0	0.9998359607491398	1.0
1.0	0.0105	0.0082	0.0103	0.0118	-0.0206	-0.0057	-0.0034	0.0115	-0.0013	0.0184	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361778998085	1.0
1.0	0.0092	0.0099	0.0084	0.0117	-0.0149	-0.0087	0.0036	0.0075	-0.0031	-0.0036	-0.9301094666624752	0.6892758294925131	1.0	0.9998359417158352	1.0
1.0	0.011	0.0097	0.0089	0.0109	-0.019	-0.0108	0.001	0.0109	-6.0E-4	-0.001	-0.9301094666624752	0.7732134141732632	1.0	0.9998359230961297	1.0
0.0	0.0097	0.0114	0.0084	0.0115	-0.0195	-0.0157	-0.0078	-0.0017	-0.0118	0.0019	-0.9301094666624752	-0.485850356037987	1.0	2.776216737903126E-4	0.0
0.0	0.0109	0.0093	0.0088	0.0123	-0.02	-0.0092	0.0016	0.0035	-0.0062	0.0035	-0.9301094666624752	-0.569787940718737	1.0	2.776445898720195E-4	0.0
1.0	0.0103	0.0095	0.0093	0.0138	-0.0238	-0.0164	0.0021	0.0038	-0.0112	0.0072	-0.9301094666624752	0.5214006601310132	1.0	0.9998359872123719	1.0
1.0	0.0098	0.0115	0.01	0.0161	-0.0215	-0.0129	-0.0057	0.005	-0.0071	0.0033	-0.9301094666624752	0.10171273672726307	1.0	0.9998360963910693	1.0
0.0	0.0107	0.0098	0.0123	0.0145	-0.0233	-0.015	-0.0079	0.0048	0.0045	0.0034	-0.9301094666624752	0.10171273672726307	1.0	2.7734841517932507E-4	0.0
1.0	0.0097	0.01	0.0099	0.01	-0.0213	-0.0104	-0.0077	0.0085	-0.007	0.0022	-0.9301094666624752	1.025026168215513	1.0	0.9998358502409531	1.0
0.0	0.0092	0.0112	0.0098	0.0144	-0.0197	-0.0108	-0.0017	-0.0079	5.0E-4	-0.0249	-0.9301094666624752	0.18565032140801307	1.0	2.7717827141088367E-4	0.0
0.0	0.0098	0.0094	0.0113	0.0112	-0.0174	-0.0153	0.0044	7.0E-4	0.0025	-0.0065	-0.9301094666624752	-0.485850356037987	1.0	2.7761620173964605E-4	0.0
0.0	0.0103	0.0095	0.0072	0.0133	-0.0189	-0.0107	-0.0027	0.008	-0.0077	-0.0028	-0.9301094666624752	-0.15010001731498696	1.0	2.7743298327691316E-4	0.0
1.0	0.0107	0.0096	0.0087	0.0144	-0.023	-0.0116	-0.0027	0.011	-0.0021	0.0171	-0.9301094666624752	1.1929013375770132	1.0	0.9998358302269617	1.0
1.0	0.0096	0.0099	0.0099	0.0154	-0.0258	-0.0198	-0.009	0.0125	-0.0029	0.0041	-0.9301094666624752	0.6892758294925131	1.0	0.9998359434349694	1.0
0.0	0.0097	0.0096	0.0125	0.0123	-0.0233	-0.012	-0.0101	0.0055	-0.002	8.0E-4	-0.9301094666624752	0.18565032140801307	1.0	2.7728961486751016E-4	0.0
0.0	0.0103	0.0099	0.0089	0.0119	-0.0154	-0.0028	0.0024	-0.0048	0.0102	0.0146	-0.9301094666624752	0.6053382448117631	1.0	2.7716157941238276E-4	0.0
0.0	0.0094	0.0109	0.0094	0.0118	-0.0194	-0.0142	-0.0075	0.0063	-0.0045	0.0058	-0.9301094666624752	-0.905538279441737	1.0	2.7784463126253624E-4	0.0
0.0	0.0108	0.0097	0.0099	0.0157	-0.0185	-0.0156	-0.0018	0.0079	-6.0E-4	0.0022	-0.9301094666624752	-0.15010001731498696	1.0	2.774779753993894E-4	0.0
1.0	0.0106	0.0108	0.0087	0.0127	-0.0247	-0.0184	-0.0038	0.0076	-0.0138	0.0169	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362250038375	1.0
0.0	0.009	0.0099	0.011	0.014	-0.0233	-0.0207	-0.0046	0.0066	-0.0088	0.0033	-0.9301094666624752	-0.485850356037987	1.0	2.776262779361998E-4	0.0
1.0	0.0091	0.0106	0.0109	0.012	-0.02	-0.0011	1.0E-4	-2.0E-4	-0.0067	8.0E-4	-0.9301094666624752	0.6053382448117631	1.0	0.9998359380065279	1.0
1.0	0.009	0.0091	0.0085	0.0112	-0.0111	0.0035	-0.003	-5.0E-4	-0.001	-0.0101	-0.9301094666624752	0.4374630754502631	1.0	0.9998359747237401	1.0
0.0	0.009	0.0112	0.0096	0.0173	-0.0191	-0.0146	-0.005	0.0097	0.0088	0.0183	-0.9301094666624752	-0.15010001731498696	1.0	2.775483892222277E-4	0.0
1.0	0.0102	0.0102	0.0086	0.0122	-0.0231	-0.0136	-0.0051	0.0124	-0.0062	0.0071	-0.9301094666624752	0.10171273672726307	1.0	0.9998361128716945	1.0
0.0	0.0097	0.0104	0.0102	0.015	-0.021	-0.014	-0.0042	0.0052	-0.0038	0.0084	-0.9301094666624752	-0.737663110080237	1.0	2.777538570380985E-4	0.0
0.0	0.01	0.0107	0.0107	0.0127	-0.0183	-0.0032	0.0024	-0.0016	0.0048	-0.0163	-0.9301094666624752	0.2695879060887631	1.0	2.7717761908965956E-4	0.0
0.0	0.0089	0.0083	0.0079	0.0154	-0.0168	-0.007	-1.0E-4	0.0029	-0.0095	-0.0032	-0.9301094666624752	-0.23403760199573695	1.0	2.7744546275810644E-4	0.0
1.0	0.0084	0.0097	0.0066	0.0128	-0.0112	-0.0087	6.0E-4	-0.0046	2.0E-4	-0.0043	-0.9301094666624752	0.18565032140801307	1.0	0.9998360754379624	1.0
0.0	0.0096	0.0116	0.0087	0.0131	-0.02	-0.0044	-8.0E-4	0.0153	6.0E-4	0.0092	-0.9301094666624752	0.10171273672726307	1.0	2.773716770401432E-4	0.0
1.0	0.0092	0.0092	0.009	0.01	-0.0223	-0.0114	-0.0021	0.0066	0.0012	0.0115	-0.9301094666624752	0.017775152046513067	1.0	0.9998361472725878	1.0
1.0	0.0112	0.01	0.0083	0.013	-0.0216	-0.019	-0.0106	0.0116	-0.0056	0.0327	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362794589986	1.0
1.0	0.0099	0.0104	0.0117	0.0156	-0.023	-0.0187	-0.0047	0.0182	0.0023	0.0034	-0.9301094666624752	-0.653725525399487	1.0	0.9998363271629495	1.0
0.0	0.0095	0.0104	0.0093	0.012	-0.0236	-0.0139	-0.0046	0.0107	-0.0026	0.0	-0.9301094666624752	-0.06616243263423695	1.0	2.7741363462002006E-4	0.0
1.0	0.011	0.0105	0.0085	0.0104	-0.0204	-0.0123	-6.0E-4	0.0082	-0.0079	-0.0024	-0.9301094666624752	-0.989475864122487	1.0	0.9998363950228996	1.0
1.0	0.0091	0.0109	0.0111	0.013	-0.0195	-0.0217	-0.0051	0.0081	-0.004	0.0064	-0.9301094666624752	1.1089637528962633	1.0	0.9998358652930255	1.0
0.0	0.0101	0.0098	0.0086	0.0138	-0.0181	-0.0079	0.0064	0.0038	-0.008	-5.0E-4	-0.9301094666624752	0.017775152046513067	1.0	2.7735711757200204E-4	0.0
0.0	0.0102	0.0109	0.0085	0.017	-0.0205	-0.0123	-0.007	0.0076	-0.0013	0.0098	-0.9301094666624752	-0.40191277135723696	1.0	2.7759784471964507E-4	0.0
1.0	0.0094	0.0114	0.009	0.011	-0.0231	-0.0176	0.0014	0.0043	0.0	-0.0108	-0.9301094666624752	0.3535254907695131	1.0	0.9998360135333458	1.0
1.0	0.0119	0.0109	0.007	0.0145	-0.0231	-0.0264	-0.0071	0.0015	0.0058	0.0242	-0.9301094666624752	0.2695879060887631	1.0	0.9998361289250403	1.0
1.0	0.0113	0.0104	0.0081	0.015	-0.0236	-0.0117	-0.0012	0.0065	-0.0077	-0.001	-0.9301094666624752	0.10171273672726307	1.0	0.9998360756978206	1.0
0.0	0.0108	0.0108	0.0085	0.0138	-0.0238	-0.0183	0.0016	0.0033	0.0022	-0.0022	-0.9301094666624752	-0.31797518667648694	1.0	2.775251013261054E-4	0.0
1.0	0.0104	0.012	0.0085	0.0122	-0.0233	-0.0145	-0.0011	0.0035	8.0E-4	0.0042	-0.9301094666624752	-0.40191277135723696	1.0	0.9998362473216138	1.0
0.0	0.0106	0.0109	0.0069	0.0121	-0.0214	-0.0249	-0.0027	0.0103	-0.0011	-0.0076	-0.9301094666624752	-0.737663110080237	1.0	2.7774302874796674E-4	0.0
1.0	0.0098	0.0105	0.0112	0.0128	-0.0233	-0.0212	-0.0037	0.0077	0.0095	0.0148	-0.9301094666624752	1.3607765069385132	1.0	0.9998358117479113	1.0
1.0	0.0097	0.01	0.0075	0.0138	-0.0253	-0.0318	-0.006	0.0029	-0.0124	0.0207	-0.9301094666624752	1.025026168215513	1.0	0.9998359060273722	1.0
1.0	0.0099	0.0099	0.0092	0.0133	-0.0197	-0.0137	-0.001	0.0062	-0.011	6.0E-4	-0.9301094666624752	0.2695879060887631	1.0	0.9998360517534846	1.0
0.0	0.0105	0.0113	0.0093	0.0144	-0.0238	-0.0119	-0.001	0.0129	8.0E-4	0.0137	-0.9301094666624752	-0.40191277135723696	1.0	2.776198869750967E-4	0.0
1.0	0.0101	0.0097	0.0063	0.013	-0.0185	-0.0099	-0.0036	0.0086	-0.0097	0.0033	-0.9301094666624752	-0.821600694760987	1.0	0.9998363511936917	1.0
1.0	0.0102	0.0108	0.0101	0.0127	-0.0237	-0.0146	-0.0026	-8.0E-4	0.0055	-0.003	-0.9301094666624752	0.10171273672726307	1.0	0.9998360877154671	1.0
1.0	0.0104	0.0111	0.0091	0.0121	-0.0185	-0.0047	0.0065	0.0098	-0.0109	-0.0141	-0.9301094666624752	-0.569787940718737	1.0	0.9998362409153804	1.0
0.0	0.0096	0.0111	0.0098	0.0111	-0.02	-0.0137	-0.0033	0.0043	-0.0027	-7.0E-4	-0.9301094666624752	0.017775152046513067	1.0	2.7739088697152013E-4	0.0
1.0	0.0101	0.0104	0.0088	0.0116	-0.0182	-0.0089	-0.008	0.0096	-0.0098	0.0016	-0.9301094666624752	0.6892758294925131	1.0	0.9998359427556125	1.0
1.0	0.0099	0.0104	0.0084	0.0116	-0.0108	-0.0105	0.0053	0.0011	-0.0039	-0.0194	-0.9301094666624752	-0.23403760199573695	1.0	0.9998361690226006	1.0
0.0	0.0102	0.0111	0.0074	0.0131	-0.0152	-0.0104	-0.0034	-0.0039	0.0026	-0.0076	-0.9301094666624752	-0.485850356037987	1.0	2.775916273137199E-4	0.0
0.0	0.0101	0.011	0.0099	0.0107	-0.021	-0.0139	-0.0012	0.007	0.0107	0.0103	-0.9301094666624752	0.10171273672726307	1.0	2.774133076089454E-4	0.0
0.0	0.0085	0.0091	0.0074	0.0148	-0.0186	-0.0186	-0.0127	0.0182	0.0101	0.0155	-0.9301094666624752	-0.737663110080237	1.0	2.778322011865175E-4	0.0
1.0	0.0098	0.0101	0.0095	0.0135	-0.0182	-0.0102	9.0E-4	0.0059	0.0025	0.0023	-0.9301094666624752	-0.06616243263423695	1.0	0.999836154387399	1.0
0.0	0.0118	0.0109	0.0106	0.0127	-0.0182	-0.0039	0.0013	-0.0012	-0.0107	0.0025	-0.9301094666624752	0.017775152046513067	1.0	2.773597877600034E-4	0.0
1.0	0.0093	0.0115	0.0102	0.0115	-0.0217	-0.0088	-0.0045	0.0064	-0.0082	0.0016	-0.9301094666624752	0.6053382448117631	1.0	0.9998359575545785	1.0
0.0	0.0102	0.0118	0.0077	0.015	-0.014	-0.0123	-0.0023	-0.0031	0.0077	-0.0142	-0.9301094666624752	-0.23403760199573695	1.0	2.7746467069154706E-4	0.0
1.0	0.0099	0.0109	0.0092	0.012	-0.0231	-0.0089	-0.007	0.0104	-0.0128	0.0048	-0.9301094666624752	-0.31797518667648694	1.0	0.9998362090393473	1.0
1.0	0.0099	0.0113	0.0084	0.0119	-0.0183	-0.0148	-0.0045	0.002	6.0E-4	-0.0051	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361467662994	1.0
0.0	0.0102	0.0111	0.0096	0.0122	-0.0202	-0.0136	-3.0E-4	0.0124	0.0045	0.0109	-0.9301094666624752	0.8571509988540131	1.0	2.7706511473387816E-4	0.0
1.0	0.0094	0.01	0.0088	0.013	-0.0211	-0.0123	-0.0024	0.0049	-0.0064	0.0022	-0.9301094666624752	0.4374630754502631	1.0	0.9998360043333298	1.0
0.0	0.0103	0.0098	0.0076	0.0125	-0.0204	-0.003	-0.0095	0.0056	0.0061	0.0026	-0.9301094666624752	-0.569787940718737	1.0	2.7763006214463304E-4	0.0
0.0	0.011	0.0097	0.0077	0.0091	-0.0109	0.0074	0.0082	-0.0078	-0.0015	-0.0034	-0.9301094666624752	-0.40191277135723696	1.0	2.775346389746319E-4	0.0
0.0	0.0097	0.0098	0.0091	0.0118	-0.0213	-0.0086	-2.0E-4	0.008	8.0E-4	-0.0064	-0.9301094666624752	-0.569787940718737	1.0	2.776124921059459E-4	0.0
1.0	0.0102	0.0104	0.0103	0.0127	-0.0197	-0.0173	-0.0041	0.0052	-0.0087	-0.0075	-0.9301094666624752	0.3535254907695131	1.0	0.9998360214713102	1.0
1.0	0.0089	0.0109	0.0094	0.0123	-0.0219	-0.0162	0.0039	0.0116	-0.0115	0.0198	-0.9301094666624752	0.8571509988540131	1.0	0.9998359458448485	1.0
0.0	0.0109	0.0098	0.0092	0.0121	-0.0187	-0.0078	-0.003	0.0012	6.0E-4	0.0015	-0.9301094666624752	-0.737663110080237	1.0	2.7772396035152596E-4	0.0
1.0	0.0103	0.0103	0.0097	0.0116	-0.0218	-0.0129	-0.0026	0.0038	-5.0E-4	0.0055	-0.9301094666624752	1.025026168215513	1.0	0.9998358596567023	1.0
1.0	0.0103	0.0095	0.0082	0.0107	-0.0207	-0.0139	-0.0021	0.0059	-0.0021	0.012	-0.9301094666624752	1.1089637528962633	1.0	0.9998358569599106	1.0
1.0	0.0094	0.0102	0.0089	0.0142	-0.0245	-0.0153	-0.014	0.0137	-0.0116	0.0056	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361455746266	1.0
1.0	0.0097	0.0095	0.0085	0.0133	-0.0175	-0.0119	-0.0069	0.0051	-0.0095	0.0038	-0.9301094666624752	0.7732134141732632	1.0	0.9998359227611161	1.0
1.0	0.0117	0.0094	0.0114	0.013	-0.0261	-0.0155	-0.0014	0.0102	-0.0017	0.01	-0.9301094666624752	0.10171273672726307	1.0	0.9998361153772035	1.0
1.0	0.0104	0.01	0.0091	0.0141	-0.0229	-0.0196	-0.0086	0.0025	-0.0017	-0.0022	-0.9301094666624752	-0.31797518667648694	1.0	0.9998362075852518	1.0
1.0	0.0094	0.0105	0.009	0.0109	-0.0129	9.0E-4	0.0031	0.0024	-0.0032	0.0024	-0.9301094666624752	0.017775152046513067	1.0	0.9998361265547442	1.0
1.0	0.0101	0.0114	0.0063	0.009	-0.0106	0.0051	-4.0E-4	4.0E-4	0.0054	-0.0153	-0.9301094666624752	1.1089637528962633	1.0	0.9998357922602559	1.0
1.0	0.0096	0.0105	0.0094	0.0144	-0.0208	-0.0212	-0.0048	3.0E-4	-0.0013	-0.0024	-0.9301094666624752	-0.23403760199573695	1.0	0.9998361939784833	1.0
1.0	0.01	0.0101	0.0124	0.0116	-0.0144	-0.0132	-0.0053	0.0048	-0.0024	-0.0028	-0.9301094666624752	1.1089637528962633	1.0	0.9998358435095396	1.0
1.0	0.0093	0.0106	0.0073	0.0153	-0.0236	-0.0192	-0.0078	0.0046	0.0049	0.0098	-0.9301094666624752	0.3535254907695131	1.0	0.9998360525199774	1.0
1.0	0.0104	0.0097	0.0108	0.0128	-0.0243	-0.0128	-2.0E-4	0.0031	0.003	-0.0023	-0.9301094666624752	1.2768389222577632	1.0	0.999835761977866	1.0
1.0	0.0106	0.0098	0.0061	0.0091	-0.0144	0.0046	-0.0028	-0.0064	-8.0E-4	0.0012	-0.9301094666624752	-0.15010001731498696	1.0	0.9998361497465578	1.0
1.0	0.0113	0.0097	0.0093	0.0117	-0.0183	-0.0097	-7.0E-4	0.0026	0.0029	-0.0024	-0.9301094666624752	0.017775152046513067	1.0	0.9998361198144746	1.0
1.0	0.0098	0.0096	0.0095	0.0151	-0.0244	-0.021	-0.0082	0.0083	-0.0072	0.0033	-0.9301094666624752	0.6053382448117631	1.0	0.999835964729869	1.0
0.0	0.0103	0.0102	0.0097	0.0144	-0.022	-0.0137	-0.0017	0.0055	-0.0103	9.0E-4	-0.9301094666624752	-0.06616243263423695	1.0	2.7740068215403505E-4	0.0
1.0	0.0112	0.0109	0.0087	0.0144	-0.0225	-0.0127	-0.002	0.0093	0.0036	-0.0027	-0.9301094666624752	0.017775152046513067	1.0	0.9998361134944194	1.0
1.0	0.0096	0.0114	0.0117	0.0141	-0.0218	-0.0144	-0.0064	0.0031	-0.0033	0.0113	-0.9301094666624752	-0.15010001731498696	1.0	0.9998361941515382	1.0
1.0	0.0111	0.0107	0.0094	0.0122	-0.0213	-0.01	0.0057	0.0035	-0.006	0.002	-0.9301094666624752	0.6053382448117631	1.0	0.9998359582276352	1.0
1.0	0.0103	0.0102	0.0086	0.0144	-0.0173	-0.0206	-0.0032	0.0118	0.0042	0.0043	-0.9301094666624752	0.9410885835347631	1.0	0.9998359116071368	1.0
1.0	0.0099	0.0104	0.0112	0.0123	-0.02	-0.0119	-0.006	0.0087	-0.0072	0.0041	-0.9301094666624752	0.2695879060887631	1.0	0.9998360660645699	1.0
1.0	0.0101	0.0091	0.0087	0.0101	-0.0093	-0.0046	-0.002	-9.0E-4	-0.0018	-0.0013	-0.9301094666624752	1.2768389222577632	1.0	0.9998357923190073	1.0
0.0	0.0102	0.0106	0.0094	0.0106	-0.0169	-0.0186	0.0066	0.0078	-0.0116	-0.0034	-0.9301094666624752	-0.31797518667648694	1.0	2.7756554376317036E-4	0.0
1.0	0.0088	0.0107	0.0082	0.0157	-0.0224	-0.017	-0.0056	0.0125	-0.0064	0.0032	-0.9301094666624752	0.017775152046513067	1.0	0.9998361271604813	1.0
1.0	0.009	0.0116	0.0069	0.0107	-0.0176	-0.0157	-0.0018	0.0048	-0.0056	-0.0039	-0.9301094666624752	-0.40191277135723696	1.0	0.99983624553662	1.0
1.0	0.0103	0.01	0.0108	0.0159	-0.0174	-0.0147	-0.0108	0.012	-0.0141	0.004	-0.9301094666624752	0.4374630754502631	1.0	0.9998360217069873	1.0
1.0	0.0095	0.0104	0.0091	0.0113	-0.0195	-0.0116	-0.0062	0.0123	0.0079	-5.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362058121065	1.0
1.0	0.0098	0.01	0.0086	0.0119	-0.0221	-0.015	-0.0077	0.0065	0.0036	0.0185	-0.9301094666624752	0.6053382448117631	1.0	0.9998360104205871	1.0
0.0	0.0084	0.0098	0.0073	0.013	-0.0105	0.0084	-6.0E-4	-0.0066	0.0025	-0.0162	-0.9301094666624752	-0.31797518667648694	1.0	2.774274863949713E-4	0.0
1.0	0.0109	0.0108	0.0099	0.0139	-0.0179	-0.0202	0.0031	0.0062	-0.0051	-0.0093	-0.9301094666624752	0.8571509988540131	1.0	0.999835893524581	1.0
0.0	0.0096	0.0117	0.0107	0.0126	-0.0269	-0.0168	0.0	0.0135	-0.0144	-0.0039	-0.9301094666624752	-0.15010001731498696	1.0	2.774270312487597E-4	0.0
