in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	-0.0387	0.0043	0.0014	0.0019	-0.0048	0.0012	-1.0E-4	0.004	-0.0026	-0.0041	-0.9301094666624752	1.1089637528962633	1.0	0.5240545173550876	0.0
0.0	-0.034	0.0043	0.0035	6.0E-4	-0.0012	0.0024	0.0064	7.0E-4	0.0033	0.006	1.0257366281234088	1.4447140916192631	1.0	0.4785125154872019	1.0
0.0	-0.0313	0.0054	0.0029	-4.0E-4	-0.0019	0.0062	0.0035	-0.0063	-0.0083	-0.0052	1.0257366281234088	0.9410885835347631	1.0	0.46718890598550417	1.0
0.0	-0.037	0.0028	0.0034	0.0028	0.0035	0.0012	0.0012	0.0064	-0.0082	-0.0017	-0.9301094666624752	0.8571509988540131	1.0	0.5303355870046849	0.0
0.0	-0.0176	0.0073	0.0033	0.0027	0.005	-0.0033	0.0034	-0.0021	0.0036	-0.0024	1.0257366281234088	0.6892758294925131	1.0	0.48157860275182685	0.0
0.0	-0.036	0.0036	0.0029	0.0014	-0.0016	0.0024	0.0079	-0.0069	-0.0035	-0.0054	1.0257366281234088	0.017775152046513067	1.0	0.4678424754055944	1.0
0.0	-0.0343	0.0039	0.0023	0.0019	-0.0016	0.0035	-0.0014	-0.0028	0.0071	-0.0043	1.0257366281234088	1.1089637528962633	1.0	0.46985718512074814	1.0
0.0	-0.0324	0.0053	0.0045	0.0023	-0.0035	0.0025	0.0031	0.0033	-9.0E-4	-0.0062	-0.9301094666624752	1.025026168215513	1.0	0.524862257240656	1.0
0.0	-0.0345	0.0041	0.0018	0.0027	9.0E-4	-0.0036	-0.0011	-0.0021	-0.0036	0.0091	-0.9301094666624752	0.8571509988540131	1.0	0.537344210706013	0.0
0.0	-0.034	0.0056	0.0022	0.0028	-0.0023	0.007	-0.0038	0.0038	-0.0083	0.0011	1.0257366281234088	1.3607765069385132	1.0	0.47002357086178803	0.0
0.0	-0.0309	0.0047	0.001	0.0028	-9.0E-4	-0.0022	0.0043	0.0019	-0.0074	-0.0077	1.0257366281234088	0.6892758294925131	1.0	0.4692000099123971	0.0
0.0	-0.0321	0.006	0.0043	0.0033	-7.0E-4	0.0058	0.0024	-0.0021	-0.003	-0.0269	-0.9301094666624752	0.4374630754502631	1.0	0.5109374709413478	1.0
0.0	-0.0308	0.0042	0.0044	-0.004	-0.0022	-0.0015	-0.002	-0.0086	-3.0E-4	-0.0192	1.0257366281234088	0.4374630754502631	1.0	0.4641252384575773	1.0
0.0	-0.0351	0.0051	0.0027	0.0011	2.0E-4	-0.0062	0.0053	0.0113	-0.0122	-0.0	-0.9301094666624752	1.6125892609807633	1.0	0.5345978074445051	1.0
0.0	-0.04	0.0036	0.0033	3.0E-4	-0.0059	-0.0085	0.0035	0.0013	-0.0078	2.0E-4	-0.9301094666624752	0.10171273672726307	1.0	0.5301993667262728	0.0
0.0	-0.0286	0.0047	0.0034	-0.0015	0.0022	0.0046	0.0044	-0.0077	-0.0039	0.005	-0.9301094666624752	1.7804644303422632	1.0	0.5341731761078411	0.0
0.0	-0.0328	0.0047	0.0064	2.0E-4	-0.0024	0.0021	0.0078	-0.0076	-0.0016	-0.0091	1.0257366281234088	0.5214006601310132	1.0	0.46737708225619734	1.0
0.0	-0.0304	0.006	0.0019	0.002	-0.0051	-0.0012	0.0142	-0.0015	0.001	-0.0153	1.0257366281234088	0.3535254907695131	1.0	0.4636574707293872	1.0
0.0	-0.0335	0.0053	0.0033	0.0016	-0.0	-0.0058	-0.0015	0.0031	0.0059	-0.0044	1.0257366281234088	1.025026168215513	1.0	0.47727819680432093	0.0
0.0	-0.0342	0.0049	0.0025	9.0E-4	-3.0E-4	0.0016	-0.0108	0.0017	0.0076	-0.0022	-0.9301094666624752	1.3607765069385132	1.0	0.5308092666433241	0.0
0.0	-0.0331	0.0049	-8.0E-4	0.0032	-0.0032	9.0E-4	-0.0061	0.0068	8.0E-4	-0.0047	1.0257366281234088	-0.06616243263423695	1.0	0.4697289739362044	0.0
0.0	-0.0328	0.006	0.0035	0.0013	-0.0017	-0.0027	-0.0018	2.0E-4	0.0072	0.0074	1.0257366281234088	0.3535254907695131	1.0	0.4828386537059268	0.0
0.0	-0.0303	0.0051	0.0031	0.0024	-0.0016	0.009	0.0051	3.0E-4	0.0136	0.0134	1.0257366281234088	0.4374630754502631	1.0	0.4817508311438885	0.0
0.0	-0.038	0.004	0.0028	0.0034	-0.0029	3.0E-4	0.0094	0.0027	-0.0029	0.0044	1.0257366281234088	1.1929013375770132	1.0	0.47450395547378404	1.0
0.0	-0.033	0.0043	0.001	0.0051	0.0027	0.0066	0.0044	0.0044	0.0027	3.0E-4	1.0257366281234088	1.1929013375770132	1.0	0.47345347309311064	0.0
0.0	-0.0381	0.0045	0.0023	3.0E-4	-0.0059	-0.002	-0.004	0.0056	-0.0031	0.0036	1.0257366281234088	0.2695879060887631	1.0	0.4751342487659855	1.0
0.0	-0.0305	0.0075	0.0038	0.0062	0.0036	0.0051	0.0054	-0.0103	0.0071	0.0091	-0.9301094666624752	-0.06616243263423695	1.0	0.5373380935069129	1.0
0.0	-0.021	0.008	0.0024	0.0033	0.0057	0.0134	-0.0064	0.001	-0.0126	0.0178	1.0257366281234088	0.3535254907695131	1.0	0.48471713515529713	1.0
0.0	-0.0363	0.005	0.0023	0.0017	-0.0013	0.0012	-0.0012	0.0048	-0.0051	-0.0	1.0257366281234088	0.5214006601310132	1.0	0.4739090255350892	1.0
0.0	-0.0349	0.0041	0.002	0.0014	-0.0017	-0.0057	0.0037	-0.0036	0.0036	0.0097	1.0257366281234088	0.8571509988540131	1.0	0.48260251565701395	1.0
0.0	-0.0291	0.0052	0.0025	0.0032	4.0E-4	0.0018	0.0032	-0.0059	0.0063	-0.001	-0.9301094666624752	0.3535254907695131	1.0	0.5304383290505711	1.0
0.0	-0.0327	0.004	0.0066	0.0017	-0.0043	-0.0033	0.0012	-7.0E-4	0.0022	-0.0052	-0.9301094666624752	0.017775152046513067	1.0	0.5276568293943026	0.0
0.0	-0.0374	0.0044	0.0044	0.0011	-0.0024	0.0029	8.0E-4	0.0055	-0.003	-0.0197	-0.9301094666624752	1.6125892609807633	1.0	0.5163788983162645	1.0
0.0	-0.0332	0.0053	0.0012	-6.0E-4	-0.002	-0.0051	0.001	0.0016	0.0017	0.003	1.0257366281234088	0.6892758294925131	1.0	0.48015224818251284	1.0
0.0	-0.0355	0.0031	0.0022	0.0011	-8.0E-4	0.0038	-0.0016	0.0018	-0.0012	0.0086	1.0257366281234088	0.18565032140801307	1.0	0.4780566546261612	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9301094666624752	0.9410885835347631	1.0	0.5307540683323483	1.0
0.0	-0.0302	0.0037	0.0041	4.0E-4	0.0017	4.0E-4	-0.0086	0.0019	0.0019	-0.0024	-0.9301094666624752	1.025026168215513	1.0	0.5320007135637876	0.0
0.0	-0.0339	0.0042	0.0032	1.0E-4	-0.0025	-0.0052	-0.0035	-0.001	-0.002	0.0036	1.0257366281234088	0.9410885835347631	1.0	0.47820563630555485	1.0
0.0	-0.0317	0.0045	0.0041	-0.0011	-0.0035	7.0E-4	-0.0049	7.0E-4	-0.0021	0.0017	1.0257366281234088	1.1929013375770132	1.0	0.4749469763636322	0.0
0.0	-0.0295	0.0053	0.0014	3.0E-4	-0.0021	0.0034	0.0021	-0.0028	0.0069	-0.0022	1.0257366281234088	1.3607765069385132	1.0	0.47266107032233307	0.0
0.0	-0.0377	0.0035	0.0028	-6.0E-4	-0.0026	-0.0066	-0.0052	-0.004	0.011	-0.0062	1.0257366281234088	1.1929013375770132	1.0	0.4738013617830729	0.0
0.0	-0.029	0.0041	0.0026	0.0035	-6.0E-4	0.0032	0.0027	0.0015	-3.0E-4	-0.0186	1.0257366281234088	0.18565032140801307	1.0	0.4611343783050113	0.0
0.0	-0.0244	0.0078	8.0E-4	0.0019	0.0012	0.0032	-0.0012	-0.0047	-0.0068	-0.0136	1.0257366281234088	0.6892758294925131	1.0	0.46608285250136205	0.0
0.0	-0.0298	0.0055	0.0013	0.0015	-0.0017	0.0036	-0.0053	-0.0021	-0.0067	-0.0052	1.0257366281234088	0.18565032140801307	1.0	0.4682822250937698	0.0
0.0	-0.033	0.0043	0.0032	0.0048	-0.0032	-0.0052	-0.0016	-0.0032	0.0053	0.005	1.0257366281234088	0.5214006601310132	1.0	0.4772625997115134	1.0
0.0	-0.0245	0.0055	0.0016	0.0021	-8.0E-4	-0.0042	0.003	-0.0037	0.0015	-0.0159	1.0257366281234088	0.4374630754502631	1.0	0.46697663045420973	1.0
0.0	-0.032	0.0052	0.0061	0.0049	0.0038	0.0052	-3.0E-4	0.0091	-0.0042	-0.0244	-0.9301094666624752	1.4447140916192631	1.0	0.5164495460589391	0.0
0.0	-0.0287	0.0047	0.0042	0.0015	4.0E-4	0.0118	-0.0238	-8.0E-4	0.0013	0.0012	1.0257366281234088	0.5214006601310132	1.0	0.47144818887376044	0.0
0.0	-0.0333	0.0052	0.006	0.0047	-6.0E-4	-0.0085	0.0063	-9.0E-4	0.0029	-3.0E-4	-0.9301094666624752	0.6053382448117631	1.0	0.5347572597084003	0.0
0.0	-0.0308	0.0053	0.0028	0.0024	-7.0E-4	0.0017	-0.0041	0.0017	0.0	-0.0021	-0.9301094666624752	0.18565032140801307	1.0	0.5295062977184215	1.0
0.0	-0.0344	0.0048	0.0047	0.0018	-2.0E-4	0.0037	-0.0069	-0.0066	-0.0042	4.0E-4	-0.9301094666624752	0.5214006601310132	1.0	0.5283913781149092	0.0
0.0	-0.0348	0.0045	6.0E-4	0.0034	-7.0E-4	0.005	0.0026	-0.0028	-0.0	-0.002	-0.9301094666624752	0.5214006601310132	1.0	0.5256058323822033	1.0
0.0	-0.04	0.0042	0.004	0.0015	-0.0026	-0.0064	-0.001	0.0037	-0.0063	0.0027	-0.9301094666624752	1.2768389222577632	1.0	0.5332580107666396	1.0
0.0	-0.0351	0.0044	0.003	0.0013	-0.0026	-0.0031	0.0039	-0.0042	-0.0109	-0.004	1.0257366281234088	0.5214006601310132	1.0	0.46991844563195945	0.0
0.0	-0.0306	0.0048	0.0023	0.0018	-0.0031	0.0101	-0.0037	3.0E-4	0.0016	0.0137	-0.9301094666624752	0.8571509988540131	1.0	0.5337930951092489	1.0
0.0	-0.0337	0.0046	0.0032	-2.0E-4	-0.003	2.0E-4	0.0024	-0.0044	0.0064	-0.0013	1.0257366281234088	1.4447140916192631	1.0	0.4736227702402779	0.0
0.0	-0.0292	0.0048	0.0048	0.0032	-4.0E-4	-8.0E-4	0.0076	0.0014	0.0025	-6.0E-4	1.0257366281234088	0.7732134141732632	1.0	0.4760358918456181	1.0
0.0	-0.0337	0.0061	0.0012	0.0012	-0.0016	-0.0017	-0.0046	0.002	-0.003	-3.0E-4	1.0257366281234088	0.7732134141732632	1.0	0.47532832883476994	1.0
0.0	-0.0352	0.0055	0.0039	0.0031	-0.0033	-0.0022	-0.0055	0.005	0.0026	-0.0034	1.0257366281234088	0.3535254907695131	1.0	0.47311643537468034	1.0
0.0	-0.0282	0.0061	0.0031	0.001	1.0E-4	-4.0E-4	8.0E-4	-0.0045	-6.0E-4	-0.0016	1.0257366281234088	0.4374630754502631	1.0	0.47558685975470183	0.0
0.0	-0.0275	0.0045	0.0038	0.0017	0.0024	0.0126	0.004	-0.0027	-0.0014	-0.0011	-0.9301094666624752	0.4374630754502631	1.0	0.5269712142262256	1.0
0.0	-0.0312	0.0064	0.0027	0.0039	-0.0055	0.0033	0.0033	-0.0107	8.0E-4	-0.0038	-0.9301094666624752	0.10171273672726307	1.0	0.5222199776424343	0.0
0.0	-0.0303	0.006	0.004	0.0015	-8.0E-4	0.0076	-7.0E-4	7.0E-4	-0.0096	0.0082	1.0257366281234088	0.6892758294925131	1.0	0.47652949251659343	0.0
0.0	-0.0329	0.0044	0.0052	0.0016	-6.0E-4	-0.004	9.0E-4	0.006	-0.0015	-0.0164	-0.9301094666624752	0.6892758294925131	1.0	0.523758682353959	0.0
0.0	-0.0355	0.0047	0.0043	9.0E-4	-0.0043	-0.0011	0.0056	-0.0031	0.0054	7.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.47473010952507866	1.0
0.0	-0.0276	0.0054	-5.0E-4	4.0E-4	-0.002	0.0029	-2.0E-4	-0.0028	-0.0019	-4.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.47254765852532055	0.0
0.0	-0.0324	0.0055	0.0031	0.0057	-0.006	-0.0	0.002	1.0E-4	0.0042	-0.0019	1.0257366281234088	1.2768389222577632	1.0	0.4689683547597307	1.0
0.0	-0.0302	0.0035	0.002	0.0016	-0.0028	0.0012	-0.0022	-0.004	0.0042	-0.0024	-0.9301094666624752	0.7732134141732632	1.0	0.5267518874821443	1.0
0.0	-0.0321	0.0065	0.0012	0.0031	-0.0028	-3.0E-4	0.0052	-0.0039	-0.0029	-0.0108	1.0257366281234088	1.8644020150230132	1.0	0.4652906366930509	1.0
0.0	-0.0313	0.0066	0.0045	0.0013	0.0021	-7.0E-4	0.0075	0.0112	-0.0054	-0.003	-0.9301094666624752	0.6892758294925131	1.0	0.5346888670225088	1.0
0.0	-0.0381	0.0042	0.0033	0.0013	-6.0E-4	0.0014	-0.0028	-0.0059	-0.0014	-0.0063	-0.9301094666624752	1.6125892609807633	1.0	0.5245603053544526	1.0
0.0	-0.0345	0.005	0.0026	0.006	-0.0044	1.0E-4	-0.0072	0.0066	-0.0118	0.0143	-0.9301094666624752	0.3535254907695131	1.0	0.5341508059652798	0.0
0.0	-0.0286	0.005	0.0033	-0.0011	5.0E-4	-5.0E-4	-0.0044	0.0064	0.0095	0.0055	1.0257366281234088	1.4447140916192631	1.0	0.48415685550568593	0.0
0.0	-0.0336	0.0033	0.004	0.001	-0.0031	3.0E-4	0.0033	-0.0034	0.0049	0.0029	1.0257366281234088	0.7732134141732632	1.0	0.4750957535738953	0.0
0.0	-0.0387	0.0032	0.0034	0.003	-0.0029	-0.0022	0.0021	0.0109	-0.0017	0.0113	-0.9301094666624752	0.18565032140801307	1.0	0.537740689640076	1.0
0.0	-0.0282	0.0054	0.0029	9.0E-4	0.0014	-9.0E-4	-0.0031	-0.0041	-0.0098	0.0069	-0.9301094666624752	1.3607765069385132	1.0	0.5357880230550521	0.0
0.0	-0.0319	0.0052	0.0043	-5.0E-4	-0.0035	7.0E-4	0.0025	-0.0054	0.0112	0.005	-0.9301094666624752	0.10171273672726307	1.0	0.5352210880398183	1.0
0.0	-0.0335	0.0056	0.0017	-0.003	3.0E-4	4.0E-4	-0.0027	0.0038	0.0033	6.0E-4	-0.9301094666624752	0.6892758294925131	1.0	0.5360880982109419	0.0
0.0	-0.0311	0.0052	0.0034	0.0058	0.0033	-6.0E-4	-0.0043	0.0018	0.0034	-0.0013	1.0257366281234088	0.7732134141732632	1.0	0.47647663942701074	1.0
0.0	-0.008	0.0102	0.0028	0.005	0.0094	0.0201	0.0018	-0.0225	0.0143	0.012	-0.9301094666624752	1.3607765069385132	1.0	0.5385951367612244	1.0
0.0	-0.0326	0.0047	0.0028	0.0034	-0.0038	2.0E-4	-0.0013	0.0058	0.0015	0.0036	-0.9301094666624752	1.2768389222577632	1.0	0.5311881625867323	0.0
0.0	-0.0261	0.0061	0.0039	0.0024	0.0032	-0.0013	-0.0024	-0.0039	-0.001	-0.0028	1.0257366281234088	0.4374630754502631	1.0	0.47696218098852006	1.0
0.0	-0.0318	0.005	0.0032	0.0039	-0.0029	-0.0015	-2.0E-4	-0.007	0.0045	-0.0106	-0.9301094666624752	0.8571509988540131	1.0	0.522059730346015	1.0
0.0	-0.0346	0.0047	0.0023	-5.0E-4	-0.0043	-0.0142	0.0059	0.0084	0.0045	0.0083	1.0257366281234088	0.9410885835347631	1.0	0.4874268429676978	0.0
0.0	-0.0274	0.006	0.0038	0.0013	2.0E-4	0.0065	0.0032	0.0039	0.0116	-0.0022	-0.9301094666624752	1.6125892609807633	1.0	0.5315702611565367	0.0
0.0	-0.0304	0.0053	0.0044	0.0033	0.0018	0.0048	0.0019	-0.0016	-0.0078	-0.0014	1.0257366281234088	1.1089637528962633	1.0	0.47205432464229435	1.0
0.0	-0.0337	0.0048	0.0048	0.0021	-0.0014	-0.0044	0.0061	-0.0046	-4.0E-4	0.0058	1.0257366281234088	0.4374630754502631	1.0	0.47984624880761545	1.0
0.0	-0.0306	0.0048	0.0046	6.0E-4	-2.0E-4	2.0E-4	-0.0026	0.0031	0.004	0.0147	1.0257366281234088	1.6125892609807633	1.0	0.48675725958534494	0.0
0.0	-0.03	0.0055	0.0026	0.0013	0.0022	-7.0E-4	-0.0058	0.0055	-0.0019	-0.0017	1.0257366281234088	0.9410885835347631	1.0	0.4775862611778789	1.0
0.0	-0.033	0.0033	0.002	0.0024	-6.0E-4	-0.0015	-5.0E-4	-0.0082	0.0084	-0.0059	1.0257366281234088	1.1089637528962633	1.0	0.4704593154701916	1.0
0.0	-0.0288	0.0056	0.0027	0.0034	0.0018	0.0021	-0.005	-0.01	-0.0013	0.0137	1.0257366281234088	0.10171273672726307	1.0	0.4825867595364847	0.0
0.0	-0.0363	0.0043	0.0021	0.0016	-0.0048	-0.0027	-0.0076	0.0047	8.0E-4	-1.0E-4	-0.9301094666624752	0.4374630754502631	1.0	0.5295657298399162	1.0
0.0	-0.0373	0.0044	4.0E-4	-0.001	-0.004	-0.001	0.0023	-0.0048	-0.0051	-0.0057	1.0257366281234088	0.3535254907695131	1.0	0.46836660621970483	1.0
0.0	-0.0388	0.0047	0.0012	0.003	-0.0039	-9.0E-4	-0.0091	3.0E-4	-0.0055	0.0016	1.0257366281234088	0.6053382448117631	1.0	0.47153518734737127	1.0
0.0	-0.0301	0.0068	9.0E-4	0.0032	-0.0011	0.0059	0.0028	-0.0101	-0.0015	0.0135	1.0257366281234088	0.18565032140801307	1.0	0.4791617771281941	1.0
0.0	-0.0329	0.0051	0.0033	0.0028	0.0	-1.0E-4	-5.0E-4	0.0024	0.0071	0.0024	-0.9301094666624752	0.3535254907695131	1.0	0.5347829922642102	0.0
0.0	-0.0227	0.0074	0.0027	0.004	8.0E-4	0.008	-0.0045	-0.0029	0.0038	-0.002	1.0257366281234088	0.3535254907695131	1.0	0.47242468332820275	1.0
0.0	-0.0369	0.0043	0.0018	0.0034	-0.0067	0.0058	-0.0015	-0.0011	2.0E-4	0.0054	-0.9301094666624752	0.5214006601310132	1.0	0.5258266306490305	0.0
0.0	-0.0343	0.0036	0.0028	0.0021	-0.0049	-0.0047	-0.0051	-0.0044	0.0074	1.0E-4	1.0257366281234088	0.10171273672726307	1.0	0.4737639065635849	0.0
0.0	-0.0325	0.0056	0.0028	0.0037	-0.0049	0.0066	5.0E-4	-3.0E-4	3.0E-4	0.002	1.0257366281234088	0.6892758294925131	1.0	0.4698062118446078	0.0
0.0	-0.0255	0.0055	0.0025	0.0045	1.0E-4	0.0032	-0.0044	-0.0054	0.0053	-0.0103	1.0257366281234088	0.017775152046513067	1.0	0.4670590943264532	1.0
0.0	-0.0327	0.007	0.0023	0.0045	0.0022	-0.0041	-0.0023	0.0029	0.0031	0.005	-0.9301094666624752	0.3535254907695131	1.0	0.5391735493627031	1.0
0.0	-0.0339	0.0048	0.0028	0.0029	1.0E-4	7.0E-4	-1.0E-4	0.0067	-0.0036	-0.0064	1.0257366281234088	1.2768389222577632	1.0	0.4708935085259909	1.0
0.0	-0.0235	0.007	0.0049	0.0023	5.0E-4	0.0058	0.0056	0.0013	0.0013	0.0042	1.0257366281234088	0.6892758294925131	1.0	0.47875899440102826	1.0
0.0	-0.0357	0.0027	0.0017	-0.002	-0.0059	0.0031	-0.002	0.0016	-0.0041	0.0022	-0.9301094666624752	0.5214006601310132	1.0	0.5272701206916196	1.0
0.0	-0.0352	0.0042	0.0032	2.0E-4	-0.0036	4.0E-4	0.0018	-0.0109	-2.0E-4	0.0011	-0.9301094666624752	0.9410885835347631	1.0	0.528000245304835	1.0
0.0	-0.0374	0.0037	0.0023	0.0027	-6.0E-4	-0.0052	0.002	-0.0014	0.0042	-0.0057	1.0257366281234088	0.5214006601310132	1.0	0.47288952919488103	0.0
0.0	-0.0269	0.0061	0.0044	0.0	0.0023	0.0075	0.0022	4.0E-4	0.0024	0.002	-0.9301094666624752	1.2768389222577632	1.0	0.5341013348459774	0.0
0.0	-0.0376	0.0037	6.0E-4	0.0025	-0.0013	-0.0067	-0.0037	5.0E-4	0.0033	0.0047	-0.9301094666624752	1.3607765069385132	1.0	0.535157325770443	0.0
0.0	-0.0327	0.0037	0.003	7.0E-4	-0.0027	-0.0058	-0.0064	0.0021	0.0124	-0.0023	-0.9301094666624752	0.017775152046513067	1.0	0.5334213476481502	0.0
0.0	-0.0263	0.0062	0.0042	0.0041	0.0032	0.0024	-0.0026	-0.01	0.0063	9.0E-4	1.0257366281234088	1.1929013375770132	1.0	0.47680148472812683	1.0
0.0	-0.0271	0.0078	0.0019	0.0027	0.0042	0.0105	0.0012	-0.0051	-0.0023	-4.0E-4	1.0257366281234088	1.6965268456615132	1.0	0.47352937203343665	0.0
0.0	-0.038	0.0032	0.0049	-0.0025	-0.0074	-0.0015	-0.0025	-0.0	-0.0038	0.0024	-0.9301094666624752	0.6892758294925131	1.0	0.5292317204767254	1.0
0.0	-0.0275	0.006	0.0033	0.0	-0.0019	0.0	2.0E-4	-0.0012	0.011	0.0145	1.0257366281234088	0.3535254907695131	1.0	0.48748639335802973	1.0
0.0	-0.0328	0.006	0.0035	0.0021	-0.0026	1.0E-4	0.0033	-0.0043	-0.002	0.0111	1.0257366281234088	0.9410885835347631	1.0	0.48033483894510887	0.0
0.0	-0.0333	0.0054	0.003	0.0025	-0.0037	-0.0028	-7.0E-4	2.0E-4	0.0048	0.0051	1.0257366281234088	0.6892758294925131	1.0	0.4782488728727739	0.0
0.0	-0.0209	0.0073	0.0026	0.0035	4.0E-4	0.0096	-0.001	0.0054	-0.0089	2.0E-4	1.0257366281234088	1.5286516763000133	1.0	0.4719617347998603	1.0
0.0	-0.0253	0.0054	0.0035	0.0046	-3.0E-4	-0.0032	0.0052	-0.0098	0.0129	-0.0156	1.0257366281234088	0.017775152046513067	1.0	0.4672389745847787	1.0
0.0	-0.0327	0.0044	0.0037	0.0029	-0.0041	0.0026	-0.005	-1.0E-4	-0.004	-0.0082	1.0257366281234088	0.10171273672726307	1.0	0.46487820722481527	1.0
0.0	-0.0245	0.0067	0.0021	0.0015	0.0015	0.0031	-4.0E-4	7.0E-4	0.0064	-9.0E-4	1.0257366281234088	0.7732134141732632	1.0	0.47759018420307886	0.0
0.0	-0.0253	0.0055	0.0035	0.0014	0.0	0.0058	0.0045	0.0078	-0.0038	0.0011	1.0257366281234088	0.4374630754502631	1.0	0.47584665332923315	0.0
0.0	-0.0252	0.0082	0.0026	0.0037	-0.0	0.01	0.0054	0.0011	-0.0013	-0.0126	1.0257366281234088	0.7732134141732632	1.0	0.4646257130408367	0.0
0.0	-0.0323	0.0037	0.0032	0.0032	7.0E-4	0.004	0.0029	-0.0077	-0.0021	0.0027	1.0257366281234088	1.2768389222577632	1.0	0.4728110515489979	1.0
0.0	-0.0344	0.0049	0.0016	-0.0017	-0.001	-6.0E-4	9.0E-4	0.005	0.0064	0.0057	-0.9301094666624752	0.7732134141732632	1.0	0.5384560016382237	1.0
0.0	-0.0318	0.0057	0.0014	7.0E-4	-2.0E-4	-9.0E-4	0.0015	-0.0095	0.0039	0.0034	1.0257366281234088	0.5214006601310132	1.0	0.478019898722198	1.0
0.0	-0.0307	0.005	0.002	0.0024	-0.002	0.0026	-0.0013	-0.0073	-0.0029	0.0179	1.0257366281234088	0.017775152046513067	1.0	0.482505645833213	1.0
0.0	-0.0372	0.004	0.0027	5.0E-4	-0.0018	-0.0044	-8.0E-4	0.0013	0.0066	-0.0033	1.0257366281234088	0.18565032140801307	1.0	0.47563205252549895	1.0
0.0	-0.0302	0.0051	0.0017	0.0018	8.0E-4	0.0073	-0.0032	-0.0061	0.0032	0.0098	1.0257366281234088	0.18565032140801307	1.0	0.4788213384418147	0.0
0.0	-0.0231	0.0062	0.0037	0.0019	0.0055	8.0E-4	2.0E-4	-0.0033	-0.002	-0.0066	1.0257366281234088	0.9410885835347631	1.0	0.47555611798525127	0.0
0.0	-0.0324	0.0051	0.0044	0.0012	-0.0031	0.0049	-0.0061	-7.0E-4	0.0054	-0.012	1.0257366281234088	0.3535254907695131	1.0	0.4651559626751409	1.0
0.0	-0.0324	0.0055	0.0027	0.0014	-0.0012	-0.0059	0.0019	-0.0019	-8.0E-4	-0.0062	1.0257366281234088	0.10171273672726307	1.0	0.4738178233613861	0.0
0.0	-0.0337	0.0046	0.0041	0.0011	-0.0012	0.0017	0.0012	-0.0043	0.0062	-0.0018	1.0257366281234088	1.1089637528962633	1.0	0.47351759031179563	0.0
0.0	-0.0313	0.0064	0.002	0.0024	0.0025	0.0056	-0.0011	0.0046	0.0014	-0.0088	-0.9301094666624752	0.017775152046513067	1.0	0.5272263234412611	1.0
0.0	-0.0389	0.0042	0.0036	0.0018	-0.0021	-0.0019	0.0016	-0.0042	0.0065	0.0046	1.0257366281234088	0.8571509988540131	1.0	0.47769076485567313	1.0
0.0	-0.0328	0.005	0.0042	0.0029	-0.0013	-0.0019	0.0032	-0.0056	-0.0065	-0.0028	-0.9301094666624752	0.6892758294925131	1.0	0.5275466663172912	0.0
0.0	-0.0163	0.0074	0.0029	0.0061	0.0057	0.0103	0.0024	-0.0031	-0.0039	0.0071	1.0257366281234088	0.3535254907695131	1.0	0.4788379360885811	0.0
0.0	-0.0328	0.0069	0.0038	0.0032	0.0031	-0.0021	-0.0026	0.0018	0.0082	0.0061	1.0257366281234088	0.4374630754502631	1.0	0.48525209779021583	1.0
0.0	-0.031	0.0059	0.0032	8.0E-4	-3.0E-4	0.0022	-0.0035	-0.006	-0.0013	-0.0011	1.0257366281234088	0.6892758294925131	1.0	0.47368751306192464	0.0
0.0	-0.0333	0.0044	0.0016	0.0021	-0.0018	0.005	0.012	0.0039	-0.0073	-0.0071	-0.9301094666624752	1.025026168215513	1.0	0.5224770518843153	1.0
0.0	-0.0314	0.0056	0.0041	0.0034	0.0038	-0.0031	-1.0E-4	0.0038	3.0E-4	0.0109	1.0257366281234088	0.5214006601310132	1.0	0.4874848068648313	0.0
0.0	-0.0366	0.0037	0.0022	0.003	-0.0042	-0.0025	0.0031	0.0017	-0.0022	-6.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.4717236675221194	1.0
0.0	-0.0198	0.0091	0.0026	0.0051	0.0032	0.0034	0.0031	-0.0063	0.0035	0.0	1.0257366281234088	0.7732134141732632	1.0	0.47752167813599306	0.0
0.0	-0.0252	0.0059	0.0048	0.0019	7.0E-4	0.0089	0.004	0.0013	0.0064	0.0074	1.0257366281234088	0.7732134141732632	1.0	0.4798172958784983	0.0
0.0	-0.0364	0.0042	0.0035	0.003	-1.0E-4	-0.0013	-0.0062	-0.001	-0.0136	0.0071	-0.9301094666624752	1.5286516763000133	1.0	0.5324915302597364	1.0
0.0	-0.0365	0.0035	0.0025	0.003	-0.0028	0.0067	0.0035	-0.0026	0.0013	0.0048	1.0257366281234088	0.8571509988540131	1.0	0.4716661038162766	1.0
0.0	-0.0342	0.0036	0.0042	-0.0012	-0.0048	-3.0E-4	-0.0051	-0.0018	-7.0E-4	0.0017	1.0257366281234088	0.4374630754502631	1.0	0.4739074539271734	0.0
0.0	-0.0181	0.0085	0.0015	0.0071	0.0056	0.0012	0.0039	-0.0103	0.0018	-0.0048	1.0257366281234088	1.4447140916192631	1.0	0.4743260581757938	0.0
