in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0098	0.0096	0.0095	0.0151	-0.0244	-0.021	-0.0082	0.0083	-0.0072	0.0033	-0.9301094666624752	0.6053382448117631	1.0	0.5250079076971224	1.0
0.0	0.0103	0.0102	0.0097	0.0144	-0.022	-0.0137	-0.0017	0.0055	-0.0103	9.0E-4	-0.9301094666624752	-0.06616243263423695	1.0	0.5221906917822119	0.0
0.0	0.0112	0.0109	0.0087	0.0144	-0.0225	-0.0127	-0.002	0.0093	0.0036	-0.0027	-0.9301094666624752	0.017775152046513067	1.0	0.522446813798221	1.0
0.0	0.0096	0.0114	0.0117	0.0141	-0.0218	-0.0144	-0.0064	0.0031	-0.0033	0.0113	-0.9301094666624752	-0.15010001731498696	1.0	0.531352733639109	1.0
0.0	0.0111	0.0107	0.0094	0.0122	-0.0213	-0.01	0.0057	0.0035	-0.006	0.002	-0.9301094666624752	0.6053382448117631	1.0	0.5236780254689113	1.0
0.0	0.0103	0.0102	0.0086	0.0144	-0.0173	-0.0206	-0.0032	0.0118	0.0042	0.0043	-0.9301094666624752	0.9410885835347631	1.0	0.5339393429442904	1.0
0.0	0.0099	0.0104	0.0112	0.0123	-0.02	-0.0119	-0.006	0.0087	-0.0072	0.0041	-0.9301094666624752	0.2695879060887631	1.0	0.5273992647778128	1.0
0.0	0.0101	0.0091	0.0087	0.0101	-0.0093	-0.0046	-0.002	-9.0E-4	-0.0018	-0.0013	-0.9301094666624752	1.2768389222577632	1.0	0.5274146085328864	1.0
0.0	0.0102	0.0106	0.0094	0.0106	-0.0169	-0.0186	0.0066	0.0078	-0.0116	-0.0034	-0.9301094666624752	-0.31797518667648694	1.0	0.528122677129138	0.0
0.0	0.0088	0.0107	0.0082	0.0157	-0.0224	-0.017	-0.0056	0.0125	-0.0064	0.0032	-0.9301094666624752	0.017775152046513067	1.0	0.5258356689397248	1.0
0.0	0.009	0.0116	0.0069	0.0107	-0.0176	-0.0157	-0.0018	0.0048	-0.0056	-0.0039	-0.9301094666624752	-0.40191277135723696	1.0	0.5262635677980053	1.0
0.0	0.0103	0.01	0.0108	0.0159	-0.0174	-0.0147	-0.0108	0.012	-0.0141	0.004	-0.9301094666624752	0.4374630754502631	1.0	0.5273196645729104	1.0
0.0	0.0095	0.0104	0.0091	0.0113	-0.0195	-0.0116	-0.0062	0.0123	0.0079	-5.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.5282396832441025	1.0
0.0	0.0098	0.01	0.0086	0.0119	-0.0221	-0.015	-0.0077	0.0065	0.0036	0.0185	-0.9301094666624752	0.6053382448117631	1.0	0.537161408074205	1.0
0.0	0.0084	0.0098	0.0073	0.013	-0.0105	0.0084	-6.0E-4	-0.0066	0.0025	-0.0162	-0.9301094666624752	-0.31797518667648694	1.0	0.5100260960888833	0.0
0.0	0.0109	0.0108	0.0099	0.0139	-0.0179	-0.0202	0.0031	0.0062	-0.0051	-0.0093	-0.9301094666624752	0.8571509988540131	1.0	0.5231697995196916	1.0
0.0	0.0096	0.0117	0.0107	0.0126	-0.0269	-0.0168	0.0	0.0135	-0.0144	-0.0039	-0.9301094666624752	-0.15010001731498696	1.0	0.5198256429097551	0.0
0.0	0.0097	0.0097	0.0074	0.013	-0.0196	-0.0137	-0.0078	0.0011	-0.0036	6.0E-4	-0.9301094666624752	0.3535254907695131	1.0	0.5237386690662643	1.0
0.0	0.0104	0.0108	0.0089	0.0138	-0.0235	-0.0212	-0.0037	0.0173	0.0142	0.0102	-0.9301094666624752	-0.40191277135723696	1.0	0.5373980306005867	0.0
0.0	0.0098	0.0102	0.0102	0.0141	-0.0261	-0.009	-0.0088	-0.0027	-0.0018	0.002	-0.9301094666624752	-0.569787940718737	1.0	0.5180669413277125	0.0
0.0	0.0106	0.0102	0.0106	0.0136	-0.0222	-0.0088	0.0018	0.0112	-6.0E-4	-0.0028	-0.9301094666624752	0.8571509988540131	1.0	0.5207395448331473	1.0
0.0	0.01	0.01	0.0074	0.0107	-0.0197	-0.0116	-0.0038	-0.0035	-0.0155	0.023	-0.9301094666624752	-0.737663110080237	1.0	0.536028310317508	1.0
0.0	0.0108	0.009	0.0103	0.0138	-0.0126	-0.0047	0.0043	0.0106	-0.0066	0.0133	-0.9301094666624752	0.9410885835347631	1.0	0.5341801887489461	1.0
0.0	0.0107	0.0101	0.0087	0.0095	-0.0153	-0.0079	-0.0061	-0.0055	-0.0	-0.0029	-0.9301094666624752	-0.485850356037987	1.0	0.5243697136458833	1.0
0.0	0.0101	0.0111	0.0082	0.0109	-0.0166	0.004	-0.0062	-0.0012	0.0047	0.0045	-0.9301094666624752	-0.653725525399487	1.0	0.524278978054403	1.0
0.0	0.011	0.0101	0.009	0.0105	-0.0172	-0.0143	-0.0061	0.0035	0.0016	-3.0E-4	-0.9301094666624752	-0.569787940718737	1.0	0.528923656801309	1.0
0.0	0.0111	0.0097	0.0128	0.0146	-0.0187	-0.0198	0.01	0.0049	-0.0031	-0.0109	-0.9301094666624752	-0.06616243263423695	1.0	0.5216274380751335	0.0
0.0	0.0096	0.0117	0.0101	0.0124	-0.0237	-0.0153	-0.0054	0.0122	-0.0017	-0.0116	-0.9301094666624752	-0.40191277135723696	1.0	0.518496810199612	1.0
0.0	0.0097	0.0114	0.0117	0.0131	-0.0273	-0.0189	-0.0082	0.0096	0.0014	0.0101	-0.9301094666624752	0.6892758294925131	1.0	0.5307811943541607	1.0
0.0	0.0095	0.0104	0.0093	0.0146	-0.0149	-0.0047	2.0E-4	0.0063	-0.0063	-1.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.5237202767042616	0.0
0.0	0.0099	0.0098	0.0102	0.0099	-0.0182	-0.0107	-0.0027	-0.0049	0.0022	-0.0072	-0.9301094666624752	-1.073413448803237	1.0	0.5214482302018489	1.0
0.0	0.0103	0.0112	0.0084	0.0124	-0.0216	-0.0185	-0.0078	0.009	-0.0069	0.0096	-0.9301094666624752	-0.821600694760987	1.0	0.5328663789160669	1.0
0.0	0.0099	0.0111	0.0099	0.0138	-0.0234	-0.0207	-0.012	0.008	0.0047	8.0E-4	-0.9301094666624752	-0.06616243263423695	1.0	0.5279272275108268	1.0
0.0	0.0095	0.0108	0.0099	0.0121	-0.0209	-0.0087	-0.0042	0.0094	0.0075	0.0081	-0.9301094666624752	-0.821600694760987	1.0	0.5310891126719729	1.0
0.0	0.0104	0.0104	0.009	0.0129	-0.0143	-0.0143	4.0E-4	0.0091	-0.0019	-0.0044	-0.9301094666624752	-0.06616243263423695	1.0	0.5277016298346541	1.0
0.0	0.009	0.0101	0.0079	0.0122	-0.0115	-0.0026	-0.0041	0.0049	-0.0017	-0.0073	-0.9301094666624752	-0.569787940718737	1.0	0.5219240818553196	0.0
0.0	0.0095	0.0111	0.0071	0.0096	-0.0025	0.0118	8.0E-4	-0.0124	0.02	0.0068	-0.9301094666624752	-0.23403760199573695	1.0	0.5338665599992465	0.0
0.0	0.0095	0.0111	0.009	0.012	-0.0157	0.0035	0.0027	-0.0025	-0.0011	-0.0038	-0.9301094666624752	-0.569787940718737	1.0	0.5183985587702641	0.0
0.0	0.0103	0.0096	0.0089	0.0161	-0.0246	-0.0183	-0.0044	0.02	-4.0E-4	0.0159	-0.9301094666624752	-0.40191277135723696	1.0	0.5347950897594624	1.0
0.0	0.0095	0.0105	0.0079	0.0132	-0.018	-0.0112	-0.0032	-0.0013	9.0E-4	-0.0017	-0.9301094666624752	-0.31797518667648694	1.0	0.5235733280724784	0.0
0.0	0.0112	0.0091	0.0095	0.0131	-0.0181	-0.0142	-0.0017	0.0041	-0.0032	0.0021	-0.9301094666624752	-0.23403760199573695	1.0	0.5271067228097811	0.0
0.0	0.0099	0.009	0.0047	0.0098	-0.0185	-0.0031	0.0107	-0.0015	0.0101	-0.0035	-0.9301094666624752	-0.06616243263423695	1.0	0.5206377011901646	0.0
0.0	0.0097	0.0103	0.0103	0.0139	-0.0186	-0.0111	-0.0044	0.0011	-0.0069	0.0082	-0.9301094666624752	0.10171273672726307	1.0	0.5283340478442566	1.0
0.0	0.0098	0.0093	0.01	0.0128	-0.0218	-0.0235	0.0021	0.006	-0.0059	-0.0079	-0.9301094666624752	-0.31797518667648694	1.0	0.5224852174743178	0.0
0.0	0.009	0.0109	0.0093	0.0135	-0.0215	-0.0208	-0.0031	0.0081	-0.0026	0.0098	-0.9301094666624752	-0.06616243263423695	1.0	0.5339751441748937	0.0
0.0	0.0109	0.0106	0.0089	0.0119	-0.0194	-0.0081	-0.0023	0.0063	1.0E-4	0.0094	-0.9301094666624752	-0.485850356037987	1.0	0.5306222612036268	1.0
0.0	0.0099	0.0103	0.0084	0.0141	-0.0212	-0.0132	-0.0111	0.0038	-0.002	0.0084	-0.9301094666624752	-0.569787940718737	1.0	0.5283054263587057	0.0
0.0	0.0111	0.0107	0.0085	0.01	-0.0175	-0.0121	-0.005	0.0064	-0.0101	-9.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.5263229120159981	0.0
0.0	0.0103	0.01	0.0099	0.0135	-0.0182	-0.0224	-0.0088	0.0096	-0.0032	0.0036	-0.9301094666624752	-0.31797518667648694	1.0	0.5328074423225042	0.0
0.0	0.01	0.0106	0.0083	0.012	-0.0218	-0.0177	-0.0072	0.0056	-0.0022	0.0098	-0.9301094666624752	-0.15010001731498696	1.0	0.5323412468613411	1.0
0.0	0.0108	0.0112	0.0091	0.0146	-0.0229	-0.0156	-0.0049	0.0102	-0.0056	0.0098	-0.9301094666624752	-0.31797518667648694	1.0	0.5301160031331531	0.0
0.0	0.0107	0.0092	0.0081	0.0087	-0.0149	-7.0E-4	-7.0E-4	-0.0092	0.001	0.0101	-0.9301094666624752	-0.23403760199573695	1.0	0.529131620574313	0.0
0.0	0.011	0.0097	0.0092	0.0102	-0.0148	0.0059	7.0E-4	-0.0042	0.0027	-0.0073	-0.9301094666624752	-0.485850356037987	1.0	0.5162387513540079	0.0
0.0	0.011	0.011	0.011	0.0121	-0.0224	0.0015	-0.0061	0.0083	-9.0E-4	0.0018	-0.9301094666624752	-0.23403760199573695	1.0	0.5199364634021595	0.0
0.0	0.0088	0.01	0.0083	0.0143	-0.0125	-0.0097	-0.0039	1.0E-4	0.0017	0.0048	-0.9301094666624752	-0.40191277135723696	1.0	0.5306384915263465	0.0
0.0	0.0101	0.0099	0.011	0.0133	-0.0227	-0.014	-0.008	0.0095	0.0036	0.0012	-0.9301094666624752	0.10171273672726307	1.0	0.5256609088633452	0.0
0.0	0.01	0.0113	0.0088	0.0133	-0.0243	-0.0118	-0.0046	0.0028	-7.0E-4	7.0E-4	-0.9301094666624752	0.017775152046513067	1.0	0.5217316132665065	0.0
0.0	0.011	0.0091	0.0124	0.0134	-0.026	-0.0148	-0.0054	0.0082	-0.0075	0.0067	-0.9301094666624752	-0.06616243263423695	1.0	0.5248299247885038	1.0
0.0	0.0106	0.01	0.006	0.0133	-0.0233	-0.0154	-0.0079	0.0112	-0.0133	0.0122	-0.9301094666624752	-0.569787940718737	1.0	0.5292906165213729	0.0
0.0	0.0092	0.0091	0.0109	0.0118	-0.0196	-0.01	-0.0048	0.0155	-2.0E-4	0.0011	-0.9301094666624752	-0.485850356037987	1.0	0.5270491767371005	0.0
0.0	0.0089	0.0112	0.0092	0.0126	-0.0171	-0.0097	-0.0	0.0118	0.0073	-0.0026	-0.9301094666624752	-0.653725525399487	1.0	0.5277434945096655	1.0
0.0	0.0107	0.0109	0.0094	0.0137	-0.0214	-0.0169	-0.0032	0.006	-0.0054	0.0271	-0.9301094666624752	-0.23403760199573695	1.0	0.5424958000910558	0.0
0.0	0.0109	0.0091	0.0101	0.0146	-0.0256	-0.0253	-0.0071	0.0125	-0.0033	0.0036	-0.9301094666624752	-0.31797518667648694	1.0	0.5281332553503143	1.0
0.0	0.0083	0.0104	0.0071	0.011	-0.0217	-0.0132	-0.0029	0.0	-0.0077	-0.0132	-0.9301094666624752	-0.40191277135723696	1.0	0.5140401057445663	0.0
0.0	0.011	0.0119	0.0097	0.0119	-0.0091	0.0052	0.0033	-2.0E-4	0.0088	0.0028	-0.9301094666624752	-0.569787940718737	1.0	0.529663280319539	0.0
0.0	0.0083	0.0127	0.004	0.009	0.0061	0.025	0.005	-0.0129	-0.0028	-0.0099	1.0257366281234088	-0.12427242250872042	1.0	0.46411355086504785	1.0
0.0	0.0089	0.0126	0.0038	0.0082	0.0049	0.021	0.0068	-0.0095	0.0057	0.0033	1.0257366281234088	-0.12726060052335472	1.0	0.4759639806320884	1.0
0.0	0.0087	0.0139	0.0054	0.0118	0.0044	0.0239	-0.0045	-0.0029	0.0076	0.0077	-0.9301094666624752	-1.0940369133592973	1.0	0.533866979337109	1.0
0.0	0.0087	0.0117	0.0071	0.0084	0.0086	0.0248	0.0107	-0.0196	0.0109	0.0116	-0.9301094666624752	0.8304756344424703	1.0	0.5373692188175586	0.0
0.0	0.0101	0.0125	0.0058	0.0078	0.0024	0.0239	-0.0034	-0.0128	0.0074	-0.0066	-0.9301094666624752	0.7957506556600448	1.0	0.5223392533545691	0.0
0.0	0.0083	0.0124	0.0012	0.0073	0.0222	0.0098	0.0024	-0.0056	-0.017	-7.0E-4	1.0257366281234088	-0.2028463955283702	1.0	0.4872920170612303	1.0
0.0	0.0097	0.0122	0.0039	0.0108	0.0042	0.0272	5.0E-4	-0.011	0.0106	0.005	1.0257366281234088	-0.09716897641530589	1.0	0.4725680833156616	1.0
0.0	0.0082	0.0117	0.0053	0.0061	0.0141	0.0127	0.0063	-0.0061	0.0104	0.0083	-0.9301094666624752	0.8796882403407947	1.0	0.5475801539053299	0.0
0.0	0.009	0.013	0.0065	0.0099	0.008	0.0326	0.0103	-0.0142	0.0155	-0.0022	-0.9301094666624752	0.8778500072362861	1.0	0.5263044488543663	0.0
0.0	0.0108	0.0129	0.0058	0.0058	0.0069	0.0209	0.008	-0.0107	0.0025	-0.0018	-0.9301094666624752	-1.0823192265378645	1.0	0.5318534557570803	1.0
0.0	0.0095	0.0122	0.0062	0.0082	0.0086	0.0243	0.0209	-0.0137	0.0022	0.0147	1.0257366281234088	1.062663781186362	1.0	0.4835205154544387	0.0
0.0	0.0091	0.012	0.0038	0.0068	0.0051	0.0197	-0.0011	-0.0147	-0.0099	0.0017	-0.9301094666624752	0.8686504479552759	1.0	0.5278323009236506	0.0
0.0	0.009	0.0122	0.0062	0.0079	0.0122	0.0202	0.0067	-0.013	0.014	0.0085	-0.9301094666624752	-1.1817936581430217	1.0	0.5426737033862752	1.0
0.0	0.0097	0.0134	0.0046	0.0083	0.002	0.0334	0.0156	-0.0254	0.0055	-0.0051	-0.9301094666624752	0.8488747530044908	1.0	0.5167962390853384	0.0
0.0	0.0092	0.0125	0.0075	0.0071	0.0082	0.0275	0.0035	-0.0092	-0.002	-0.0145	1.0257366281234088	0.7791897702025329	1.0	0.4638272603230362	0.0
0.0	0.0098	0.0127	0.0075	0.0083	0.0061	0.0268	0.0023	-0.0122	0.0092	0.003	-0.9301094666624752	0.8417400583066276	1.0	0.5307317206708383	0.0
0.0	0.0099	0.0132	0.003	0.0081	0.0125	0.0273	0.0023	-0.0093	0.0106	-0.0064	-0.9301094666624752	0.8327755242627229	1.0	0.5293398607868249	0.0
0.0	0.0089	0.0135	0.0057	0.0079	0.0052	0.0229	0.0094	-0.0173	0.0046	0.007	-0.9301094666624752	0.7778131938137682	1.0	0.5331390776538883	0.0
0.0	0.0102	0.0125	0.0033	0.0082	0.0048	0.0238	0.0103	-0.0114	-5.0E-4	0.0071	1.0257366281234088	0.7633255666978706	1.0	0.4753211384139251	0.0
0.0	0.0099	0.0127	0.0038	0.0086	0.004	0.0196	0.0022	-0.0151	0.014	-0.0014	-0.9301094666624752	1.0507362504032263	1.0	0.5288167042684246	0.0
0.0	0.0085	0.012	0.0057	0.0088	0.0088	0.0321	0.0054	-0.0132	0.0086	0.0093	-0.9301094666624752	-1.148713856020338	1.0	0.533665905126664	1.0
0.0	0.009	0.012	0.0057	0.0071	0.0051	0.03	0.0041	-0.0154	0.0078	-9.0E-4	-0.9301094666624752	-1.2084438412791594	1.0	0.5257622741398207	1.0
0.0	0.0089	0.0127	0.0059	0.0079	0.0065	0.0279	0.0083	-0.019	0.002	0.0066	1.0257366281234088	-1.4692043418483776	1.0	0.47502383812552657	1.0
0.0	0.0097	0.0118	0.0073	0.0067	0.0032	0.0212	0.0052	-0.0093	0.0082	0.0031	-0.9301094666624752	0.8136881175063213	1.0	0.531850902365665	0.0
0.0	0.0091	0.0108	0.0074	0.0077	0.0031	0.023	0.0039	-0.0015	0.008	2.0E-4	-0.9301094666624752	-1.5971755834526489	1.0	0.5300492196981311	1.0
0.0	0.0096	0.0118	0.0026	0.0074	0.0057	0.0298	0.0078	-0.0153	0.0046	-0.0013	1.0257366281234088	1.047790041180932	1.0	0.46782413515086685	0.0
0.0	0.0093	0.0137	0.0063	0.0064	0.0063	0.0231	0.0093	-0.0196	0.0095	-0.0011	1.0257366281234088	0.8104649142545797	1.0	0.4741678245219335	0.0
0.0	0.0089	0.0118	0.0068	0.007	0.0018	0.0239	0.0078	-0.0177	-0.0011	0.0017	-0.9301094666624752	0.8104649142545797	1.0	0.525356022903271	0.0
0.0	0.0089	0.0106	-3.0E-4	0.0063	0.0202	0.0059	0.0022	-1.0E-4	0.0084	0.0068	1.0257366281234088	-1.5310075854488137	1.0	0.4974031022991452	1.0
0.0	0.0097	0.0115	0.0066	0.0104	-0.0112	0.0057	0.004	-0.0124	0.0024	-0.01	1.0257366281234088	0.7957506556600448	1.0	0.4597561307556994	0.0
0.0	0.008	0.01	0.01	0.0146	-0.0142	-0.0035	-0.0087	-0.0043	0.0024	0.0094	-0.9301094666624752	-1.3775361056185302	1.0	0.5292998284259237	1.0
0.0	0.0095	0.0118	0.0032	0.0069	0.007	0.0221	0.0059	-0.0103	0.0199	-0.0051	-0.9301094666624752	-1.379147707244401	1.0	0.5305631703528446	1.0
0.0	0.009	0.0124	0.0064	0.0063	0.007	0.0276	0.0034	-0.0204	0.0171	-0.0082	-0.9301094666624752	-1.396380093379359	1.0	0.5252038071113516	1.0
0.0	0.0087	0.0124	0.0064	0.0067	0.0064	0.0219	0.0077	-0.0142	0.0069	0.0072	-0.9301094666624752	0.6973254438633971	1.0	0.5356411677207787	0.0
0.0	0.0089	0.0115	0.0041	0.0067	0.0096	0.0217	0.0049	-0.0138	-1.0E-4	0.0145	-0.9301094666624752	0.7863244649003961	1.0	0.5403311793253525	0.0
0.0	0.0091	0.0129	0.0059	0.0072	0.006	0.0289	0.015	-0.0131	0.0119	0.0036	1.0257366281234088	0.7854011514689082	1.0	0.47513201180848863	0.0
0.0	0.0094	0.0105	0.0043	0.0077	0.0046	0.027	0.0078	-0.0191	0.0131	0.0033	-0.9301094666624752	-1.544563505374755	1.0	0.5283332786168253	1.0
0.0	0.0094	0.0121	0.0063	0.0064	7.0E-4	0.0236	0.0086	-0.0135	0.0072	-0.0106	-0.9301094666624752	-1.4076361234850474	1.0	0.5202059966112542	1.0
0.0	0.0098	0.0118	0.0057	0.0088	0.0053	0.0196	0.0085	-0.0164	0.0044	-0.0053	1.0257366281234088	0.7824129734542734	1.0	0.46931174332898423	0.0
0.0	0.0087	0.0111	0.0069	0.0075	0.0037	0.0257	0.0022	-0.0185	0.0122	0.0178	1.0257366281234088	0.7814896600227855	1.0	0.48155101900363806	0.0
0.0	0.0093	0.0124	0.0057	0.0056	0.0075	0.0311	0.0069	-0.0095	0.0073	0.0028	1.0257366281234088	0.7812630285441471	1.0	0.4748328162653172	0.0
0.0	0.0097	0.0128	0.0071	0.0058	0.0056	0.0151	0.0055	-0.0119	0.0134	0.0046	-0.9301094666624752	-1.618772723991006	1.0	0.5395690849450677	1.0
0.0	0.0094	0.0115	0.0044	0.0059	0.0062	0.0199	0.0016	-0.0161	-0.0	-0.0013	1.0257366281234088	0.7780398252924067	1.0	0.47252774050183627	0.0
0.0	0.0093	0.0129	0.0059	0.0045	0.0061	0.0242	0.0088	-0.0044	0.0073	0.0029	-0.9301094666624752	0.7288272193940822	1.0	0.5349308153973581	0.0
0.0	0.0095	0.0128	0.004	0.0057	0.0068	0.0301	0.0125	-0.0144	0.012	-0.0141	-0.9301094666624752	0.7780398252924067	1.0	0.519973019043788	0.0
0.0	0.0053	0.0105	-0.0059	0.002	0.0215	-0.0053	6.0E-4	-0.009	-0.0113	0.0046	-0.9301094666624752	0.7578024736258776	1.0	0.5528077769296729	0.0
0.0	0.0086	0.0132	0.0043	0.008	0.0046	0.0257	-2.0E-4	-0.0154	0.0086	0.0131	-0.9301094666624752	1.4299998330247283	1.0	0.5353220578426962	0.0
0.0	0.0098	0.0129	0.0062	0.0085	0.008	0.025	0.0062	-0.0144	0.0072	0.0145	-0.9301094666624752	-1.5781049642131828	1.0	0.540107389932661	1.0
0.0	0.0108	0.0132	0.0056	0.0075	0.0069	0.0303	0.0077	-0.0175	0.0128	-0.0068	-0.9301094666624752	-1.5804048540334354	1.0	0.5244929121565266	1.0
0.0	0.0099	0.0124	0.0027	0.0106	0.0084	0.0155	0.0179	-0.0128	0.0082	0.0016	1.0257366281234088	0.8051768464196922	1.0	0.478114510251745	0.0
0.0	0.0102	0.0116	0.0055	0.0086	0.0102	0.0231	0.0055	-0.0132	0.0068	0.0161	-0.9301094666624752	-1.633016932111329	1.0	0.5426842766719463	1.0
0.0	0.0102	0.0127	0.0068	0.0109	0.0052	0.0189	0.0065	-0.0105	0.0096	0.0023	-0.9301094666624752	-1.2877061024931915	1.0	0.5327300721765367	1.0
0.0	0.0093	0.0123	0.0059	0.0054	0.007	0.019	0.0054	-0.0166	0.0132	0.0013	-0.9301094666624752	-1.3717947748263672	1.0	0.5354280081988678	1.0
0.0	0.0088	0.0114	0.0041	0.0082	0.0082	0.0228	0.0072	-0.0135	0.0099	0.0121	-0.9301094666624752	0.7235391515591948	1.0	0.5383414232664451	0.0
0.0	0.0097	0.0119	0.0054	0.0044	0.0051	0.0292	0.0019	-0.0139	0.0137	0.0098	-0.9301094666624752	1.0390521386156668	1.0	0.534848979270908	0.0
0.0	0.0098	0.0112	0.0048	0.0052	0.0028	0.0177	0.0118	-0.0199	0.004	-0.0051	-0.9301094666624752	-1.4085510431580675	1.0	0.5260086149186597	1.0
0.0	0.0085	0.0129	0.0055	0.0073	0.0037	0.0194	0.0062	-0.0089	0.0099	0.0011	1.0257366281234088	0.7835629183643996	1.0	0.4759985069062555	0.0
0.0	0.0094	0.011	0.0034	0.0077	0.0072	0.021	0.0118	-0.0193	0.0109	0.0085	-0.9301094666624752	0.5494526009313194	1.0	0.5353340276691136	0.0
0.0	0.009	0.0117	0.0044	0.011	0.0054	0.0271	0.0068	-0.0151	0.0187	-0.0128	-0.9301094666624752	0.6589659676642948	1.0	0.5185153494907059	0.0
0.0	0.0095	0.0119	0.0058	0.0071	0.0041	0.0229	0.0037	-0.0045	0.0081	-0.0102	-0.9301094666624752	0.7596491004888534	1.0	0.5235600957360294	0.0
0.0	0.0082	0.0117	0.0027	0.0045	0.0174	0.0097	0.0032	-0.0112	0.0029	0.0012	-0.9301094666624752	0.540026410171672	1.0	0.544827106721404	0.0
0.0	0.0096	0.0109	0.0069	0.0065	0.0104	0.0196	0.015	-0.0151	0.0076	7.0E-4	-0.9301094666624752	0.6541563440620869	1.0	0.5349495770128827	0.0
0.0	0.0045	0.011	-0.0062	0.0027	0.029	-0.0109	0.0036	-0.0047	-0.0256	0.0025	-0.9301094666624752	0.644067046383461	1.0	0.5575602614175562	0.0
0.0	0.0083	0.0144	0.0061	0.0077	0.0053	0.0236	0.0066	-0.0157	0.0124	-0.0094	-0.9301094666624752	0.5402614354087775	1.0	0.524842980038747	0.0
0.0	0.0094	0.0131	0.0049	0.0065	0.0073	0.025	0.0051	-0.0083	0.0178	0.0015	-0.9301094666624752	0.6387873723070419	1.0	0.5344526985115913	0.0
0.0	0.0082	0.0132	0.0045	0.0036	0.0161	0.0103	0.0031	-0.0047	0.0031	0.0112	-0.9301094666624752	0.6332894605104528	1.0	0.5529660953431734	0.0
0.0	0.0093	0.0116	0.0048	0.0072	0.0075	0.0216	0.0054	-0.014	0.0166	0.0029	-0.9301094666624752	-1.2615175760727977	1.0	0.5350252472838479	1.0
0.0	0.0092	0.0128	0.005	0.0067	0.0064	0.0212	0.0057	-0.0258	0.0047	0.0015	-0.9301094666624752	0.617005569082387	1.0	0.5297511743570704	0.0
0.0	0.0094	0.0124	0.0071	0.0057	0.008	0.028	0.0127	-0.0177	0.0061	0.0134	-0.9301094666624752	-1.4273950309188959	1.0	0.5388709224565649	1.0
0.0	0.0096	0.0126	0.0013	0.0096	0.0064	0.0235	0.0082	-0.0053	0.004	-0.0021	1.0257366281234088	-1.2245262825039913	1.0	0.47202255260244186	1.0
0.0	0.0095	0.0121	0.0061	0.0058	0.007	0.0264	0.0098	-0.0248	0.0041	0.009	1.0257366281234088	0.5936121642318619	1.0	0.4771507390305797	0.0
0.0	0.0094	0.0126	0.0066	0.007	0.009	0.0208	0.0051	-0.0115	0.0021	-0.0074	-0.9301094666624752	0.5326650839951703	1.0	0.5283300478348748	0.0
0.0	0.0087	0.0116	0.0056	0.0077	0.0073	0.021	0.0077	-0.0203	0.0068	0.0085	-0.9301094666624752	-1.2856412379100453	1.0	0.5358163018828936	1.0
0.0	0.0095	0.0114	0.005	0.006	0.0105	0.019	0.0013	-0.0137	6.0E-4	0.0128	-0.9301094666624752	-1.2268261723242437	1.0	0.5423075518578224	1.0
0.0	0.0094	0.0123	0.0051	0.0077	0.0071	0.0209	0.0063	-0.008	0.0076	0.0115	-0.9301094666624752	-0.9653773835606435	1.0	0.540161019483487	1.0
0.0	0.0105	0.013	0.005	0.0088	0.0026	0.0226	0.0049	-0.0126	0.0092	-0.0097	1.0257366281234088	0.5071396644937538	1.0	0.4653304671037506	0.0
0.0	0.0099	0.0128	0.0046	0.0094	0.0064	0.025	0.0113	-0.0197	0.0073	-0.0062	1.0257366281234088	0.5064513762993715	1.0	0.4673108386268946	0.0
0.0	0.0085	0.0127	0.0037	0.0074	0.0055	0.0193	0.0061	-0.0157	0.0016	-0.003	1.0257366281234088	0.5510642025571896	1.0	0.47151099862876644	0.0
0.0	0.0088	0.0117	0.0056	0.0074	0.0067	0.0179	-0.0035	-0.0054	0.0076	0.0014	1.0257366281234088	0.5241622066670096	1.0	0.47826089048870374	0.0
0.0	0.0092	0.0132	0.0047	0.0072	0.0067	0.027	0.0147	-0.0097	5.0E-4	0.0085	1.0257366281234088	0.5929238760374796	1.0	0.47815276348744756	0.0
0.0	0.0095	0.0126	0.0055	0.0081	0.0133	0.0309	0.0048	-0.0064	0.0123	0.0083	1.0257366281234088	0.5869391262497426	1.0	0.4828453821889228	0.0
0.0	0.0083	0.0118	2.0E-4	0.005	0.013	0.0155	-0.0042	-0.0078	-0.001	0.0072	-0.9301094666624752	0.5811894016991113	1.0	0.5417716032627153	0.0
0.0	0.0094	0.0118	0.0027	0.01	0.0071	0.0277	0.0041	-0.0098	0.0138	0.0072	-0.9301094666624752	0.4544772238650511	1.0	0.5325590788994338	0.0
0.0	0.0087	0.0126	0.0054	0.0069	0.0063	0.0273	0.0161	-0.013	0.0016	-0.006	-0.9301094666624752	0.3365700986640017	1.0	0.5241891041317329	0.0
0.0	0.0082	0.0127	0.0038	0.0086	0.0078	0.0187	0.0091	-0.0078	0.0052	-0.0036	-0.9301094666624752	0.5575022153022033	1.0	0.530644159016423	0.0
0.0	0.0096	0.0132	0.0047	0.0071	0.0067	0.024	0.0135	-0.0152	0.008	-0.0024	-0.9301094666624752	0.32212444034044463	1.0	0.5290454668718779	0.0
