in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
-0.0333	0.0042	0.0	0.0025	-0.0052	-0.0032	-0.0023	0.0057	-0.0019	-0.0078	1.0257366281234088	0.3535254907695131	1.0	0.4674939965138637	1.0
-0.0113	0.0083	0.0034	0.0014	0.0193	-0.005	-0.0044	-0.0026	0.0079	-0.0172	1.0257366281234088	0.6892758294925131	1.0	0.48550750083602534	0.0
-0.033	0.005	0.0038	0.002	-0.0048	-0.0047	-0.0052	-8.0E-4	0.0046	0.0139	-0.9301094666624752	0.2695879060887631	1.0	0.5400038799932015	1.0
-0.0308	0.0056	0.0025	0.0034	-0.0019	0.0033	0.0036	0.0057	0.0022	-0.0061	-0.9301094666624752	0.10171273672726307	1.0	0.5262897638089966	1.0
-0.0309	0.0055	0.0049	0.0027	7.0E-4	0.005	-0.0043	0.004	0.0176	-8.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.47778447654384515	1.0
-0.0348	0.0055	0.0025	-9.0E-4	-0.0044	0.0013	0.003	7.0E-4	0.0043	4.0E-4	1.0257366281234088	0.3535254907695131	1.0	0.47485515047901444	1.0
-0.0262	0.0052	0.0039	0.0018	0.0035	0.0074	8.0E-4	9.0E-4	0.0016	0.0129	1.0257366281234088	0.5214006601310132	1.0	0.48446442096913644	0.0
-0.0138	0.0069	-6.0E-4	0.0051	0.0054	0.0149	0.0018	-0.0114	0.0014	0.005	1.0257366281234088	0.6053382448117631	1.0	0.4741531236242909	1.0
-0.0325	0.006	0.0038	0.0017	1.0E-4	-0.0035	4.0E-4	0.0064	0.0021	-1.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.4798878692345665	1.0
-0.0329	0.0048	0.0046	0.0013	9.0E-4	0.0043	8.0E-4	0.001	0.0072	-0.006	1.0257366281234088	0.3535254907695131	1.0	0.4727615319796725	1.0
-0.0328	0.0053	0.002	0.0041	-0.0014	0.0011	0.003	-0.0037	-0.0029	-0.0071	-0.9301094666624752	1.1929013375770132	1.0	0.5231861653659691	1.0
-0.0243	0.0068	0.0025	0.0049	-6.0E-4	0.0117	0.0059	0.0039	-0.0089	0.0121	1.0257366281234088	1.1089637528962633	1.0	0.47668254242232533	0.0
-0.0369	0.0049	0.0026	0.002	-0.0014	-0.007	-0.0093	0.0028	-0.0069	-0.0141	-0.9301094666624752	0.10171273672726307	1.0	0.5236145850394095	0.0
-0.0326	0.0061	0.0031	1.0E-4	0.0021	-0.0037	0.0067	-1.0E-4	-2.0E-4	0.0024	-0.9301094666624752	0.6053382448117631	1.0	0.5383532888446522	1.0
-0.0302	0.0047	0.0017	8.0E-4	0.0015	0.0031	0.0038	-0.0012	0.0027	0.0053	-0.9301094666624752	1.1089637528962633	1.0	0.5353440299495046	1.0
-0.0357	0.006	0.0027	-0.0012	-0.0026	0.001	0.002	-0.0132	0.0051	-0.0066	-0.9301094666624752	1.3607765069385132	1.0	0.525672780896382	1.0
-0.0335	0.0053	0.0041	0.0033	-0.0021	0.0053	-5.0E-4	0.0049	-0.0052	0.0077	1.0257366281234088	0.10171273672726307	1.0	0.4764545905247648	0.0
-0.0208	0.0077	0.0038	0.0011	-6.0E-4	0.007	-0.0012	-0.0043	0.0029	0.0033	1.0257366281234088	1.025026168215513	1.0	0.4767834996992371	1.0
-0.0374	0.0032	0.0031	0.0016	-0.0044	-0.0053	0.0031	0.0042	-0.0013	0.0062	1.0257366281234088	-0.06616243263423695	1.0	0.4784710333542237	1.0
-0.0302	0.0047	0.0031	0.002	-8.0E-4	-1.0E-4	0.0083	0.0	-0.0022	-0.0041	1.0257366281234088	1.1089637528962633	1.0	0.4721299905091506	1.0
-0.033	0.0056	0.0028	0.0015	-0.001	0.005	-6.0E-4	0.0064	0.0093	9.0E-4	1.0257366281234088	0.6053382448117631	1.0	0.47663202497434476	0.0
-0.0296	0.0069	0.0033	0.0026	-0.002	0.0064	-0.0031	0.0098	-0.0072	-0.0066	1.0257366281234088	0.5214006601310132	1.0	0.4685925430972795	0.0
-0.0372	0.0041	0.0026	0.0014	-0.0051	-0.0061	0.001	0.0012	-0.0029	-0.0124	1.0257366281234088	1.6125892609807633	1.0	0.4654884959446754	1.0
-0.035	0.0053	0.0014	0.0012	-0.0015	-8.0E-4	-0.0018	-0.0055	0.0052	-0.0092	1.0257366281234088	1.1089637528962633	1.0	0.46887906625246073	1.0
-0.0264	0.0048	0.0014	0.0015	0.0044	-0.0029	-0.0021	-0.0012	3.0E-4	7.0E-4	-0.9301094666624752	1.4447140916192631	1.0	0.5362899208453713	0.0
-0.0201	0.0078	0.0036	2.0E-4	0.0011	0.0073	-0.0085	-0.0121	-0.009	-0.0061	1.0257366281234088	1.4447140916192631	1.0	0.46854101940957327	1.0
-0.0358	0.0041	0.0024	0.0022	-0.0055	0.0053	0.0022	0.0027	-6.0E-4	-0.0132	-0.9301094666624752	0.5214006601310132	1.0	0.516401481289257	1.0
-0.0266	0.0049	0.0038	0.0017	-0.0015	6.0E-4	0.0027	-0.0057	0.0054	-0.0011	1.0257366281234088	1.6125892609807633	1.0	0.47386715953034314	1.0
-0.0305	0.0068	0.0035	0.0028	0.0032	0.0063	-9.0E-4	4.0E-4	9.0E-4	-0.0064	1.0257366281234088	0.017775152046513067	1.0	0.4724419060675139	0.0
-0.0368	0.0038	0.0021	0.0041	-0.0046	-0.0073	-1.0E-4	0.0027	-0.0013	-5.0E-4	1.0257366281234088	1.5286516763000133	1.0	0.47277488840247756	1.0
-0.0362	0.0052	0.0051	0.0017	-5.0E-4	-0.0051	0.0019	-0.0032	0.0015	-0.0051	-0.9301094666624752	0.18565032140801307	1.0	0.530889470184357	0.0
-0.0325	0.0053	0.003	0.0033	-0.0039	-0.0039	-0.006	0.009	0.0059	-0.0227	1.0257366281234088	1.1089637528962633	1.0	0.46182025386255343	1.0
-0.0126	0.0085	0.0038	0.0072	0.0091	0.0138	0.0048	-0.0081	0.0058	-0.0062	1.0257366281234088	0.18565032140801307	1.0	0.4727464904059265	0.0
-0.0352	0.0051	0.0031	0.0012	-0.0039	-0.0051	-0.0031	0.0011	0.0043	-0.004	1.0257366281234088	0.6053382448117631	1.0	0.47377209551771604	1.0
-0.0334	0.0064	0.0013	5.0E-4	-0.0023	-0.0033	2.0E-4	-0.0021	0.0128	-0.0042	1.0257366281234088	0.2695879060887631	1.0	0.47608456427281787	0.0
-0.0246	0.0051	0.0048	0.0031	0.0035	0.0016	0.0075	0.0024	0.0038	0.017	1.0257366281234088	0.5214006601310132	1.0	0.4900684505357851	0.0
-0.0345	0.0046	0.0024	0.0022	-0.0043	0.0052	-0.0042	-0.0023	0.0036	0.0098	-0.9301094666624752	0.8571509988540131	1.0	0.5319504322381619	1.0
-0.0275	0.0062	0.0022	0.0055	0.0022	0.0084	0.0057	0.0073	0.0047	-0.0022	1.0257366281234088	0.4374630754502631	1.0	0.473416770389582	0.0
-0.0344	0.005	0.0031	0.0017	-0.0035	-1.0E-4	-0.0036	0.0053	0.0049	0.0088	1.0257366281234088	0.10171273672726307	1.0	0.48074904364718724	1.0
-0.0229	0.0061	3.0E-4	0.0011	0.0023	0.0044	0.009	-0.0012	0.0028	0.0039	-0.9301094666624752	0.4374630754502631	1.0	0.5356830550473368	0.0
-0.0309	0.0056	0.0049	0.0042	-0.0038	-0.0081	8.0E-4	-0.0051	-0.007	-0.0155	1.0257366281234088	0.017775152046513067	1.0	0.4643842475029111	1.0
-0.037	0.0049	0.0029	0.0021	-1.0E-4	-0.0055	0.0	0.002	0.0023	0.0036	-0.9301094666624752	1.6125892609807633	1.0	0.5364158786462399	1.0
-0.026	0.0062	0.0012	0.0036	0.0014	-0.0049	-2.0E-4	-0.0013	0.0045	0.009	1.0257366281234088	1.025026168215513	1.0	0.4848664042475323	1.0
-0.0344	0.0046	6.0E-4	0.0022	2.0E-4	0.0074	0.0093	0.0025	-0.0021	-0.0058	-0.9301094666624752	0.6053382448117631	1.0	0.5242275801579005	0.0
-0.0348	0.0048	0.0034	-7.0E-4	-2.0E-4	0.0044	0.0038	-0.005	0.004	-0.006	-0.9301094666624752	1.1929013375770132	1.0	0.5268568996340255	1.0
-0.0351	0.0042	0.0021	0.0015	-0.0038	-0.0043	0.0014	0.0032	0.0054	0.002	1.0257366281234088	0.8571509988540131	1.0	0.47698266072560136	0.0
-0.0266	0.0053	0.0041	0.0022	0.0029	0.0039	0.0055	1.0E-4	0.0018	-0.0049	-0.9301094666624752	0.017775152046513067	1.0	0.5303989746730785	1.0
-0.031	0.0057	0.0041	0.0014	0.0013	-0.0046	0.0015	-0.0073	-0.0067	0.0206	-0.9301094666624752	0.5214006601310132	1.0	0.5465435758286031	0.0
-0.0216	0.0078	0.0049	0.0039	0.0031	0.0146	-7.0E-4	-0.0142	-0.0104	0.0145	1.0257366281234088	0.017775152046513067	1.0	0.4782435443733198	0.0
-0.0313	0.0065	0.0053	0.0035	-0.0035	-0.0053	-0.0056	-6.0E-4	0.0033	5.0E-4	-0.9301094666624752	0.4374630754502631	1.0	0.5329610060893366	1.0
-0.0274	0.0055	0.0031	0.0054	-0.0013	0.0078	0.0042	-0.0047	-0.0062	-0.0086	1.0257366281234088	0.18565032140801307	1.0	0.46284633496881045	0.0
-0.0332	0.0053	0.0035	0.0016	-0.003	-0.0037	0.0024	0.0053	0.0057	0.0078	-0.9301094666624752	0.10171273672726307	1.0	0.5388819677089309	0.0
-0.0354	0.0035	0.0012	6.0E-4	-5.0E-4	-0.0023	0.0037	-0.0015	0.0014	-0.0045	1.0257366281234088	0.6053382448117631	1.0	0.47280237420732746	1.0
-0.0323	0.0053	0.0017	0.0016	-2.0E-4	-2.0E-4	-0.0089	-0.0032	0.007	-0.0099	1.0257366281234088	0.6053382448117631	1.0	0.4698229775049203	1.0
-0.0344	0.0036	0.0015	4.0E-4	2.0E-4	-7.0E-4	-0.002	-0.0049	0.0094	0.0103	-0.9301094666624752	0.6053382448117631	1.0	0.5390883140700449	0.0
-0.034	0.0039	0.0027	0.0013	-0.0043	-0.009	-0.0049	-0.0013	-0.0042	0.0079	1.0257366281234088	1.1929013375770132	1.0	0.4797653790149994	1.0
-0.0355	0.0042	0.0019	0.002	-0.0036	-0.0077	-2.0E-4	0.0034	0.0039	-0.0075	1.0257366281234088	1.1089637528962633	1.0	0.4718580404493664	0.0
-0.0362	0.0043	0.0043	4.0E-4	-9.0E-4	-0.0099	-0.0079	0.0088	0.0075	-0.0106	1.0257366281234088	1.1089637528962633	1.0	0.4756556165037955	1.0
-0.0254	0.0067	9.0E-4	0.0054	-0.0011	0.0047	0.0044	0.003	-0.0036	-0.0038	1.0257366281234088	1.4447140916192631	1.0	0.46914362097436	1.0
-0.0318	0.0051	0.001	6.0E-4	0.0032	-5.0E-4	7.0E-4	-3.0E-4	0.0052	0.0094	1.0257366281234088	0.10171273672726307	1.0	0.48574663582556293	1.0
-0.032	0.0042	0.0035	0.0033	0.0012	0.0067	0.0021	-0.0044	-0.0104	0.002	-0.9301094666624752	0.6053382448117631	1.0	0.5272681154231543	0.0
-0.0249	0.0062	0.0011	9.0E-4	-0.0021	0.0104	0.009	-0.0075	6.0E-4	-0.0043	-0.9301094666624752	1.1089637528962633	1.0	0.523033187003092	0.0
-0.0284	0.007	0.0026	0.0045	-0.0011	0.003	0.0	-0.0039	0.0037	0.004	-0.9301094666624752	0.10171273672726307	1.0	0.5323429304305332	1.0
-0.0363	0.0053	0.0037	-2.0E-4	-0.0033	-0.0	-0.0038	-0.001	-0.0113	-0.002	-0.9301094666624752	0.6053382448117631	1.0	0.5270795146928741	0.0
-0.0301	0.0057	0.0021	0.0056	0.0023	0.0055	-0.0035	-0.0085	0.009	-0.0078	1.0257366281234088	0.017775152046513067	1.0	0.4685318925479282	1.0
-0.0311	0.005	0.0037	0.0032	-7.0E-4	-5.0E-4	-0.0083	-0.0049	0.0081	-0.0038	1.0257366281234088	0.9410885835347631	1.0	0.4727332445125735	1.0
-0.0339	0.0041	0.0033	4.0E-4	-0.0018	-0.0026	-0.002	0.0069	-0.0102	0.0011	1.0257366281234088	0.8571509988540131	1.0	0.4757433225061894	1.0
-0.033	0.0045	0.0026	4.0E-4	-0.0058	0.0019	-0.005	-5.0E-4	0.0017	0.0042	1.0257366281234088	0.18565032140801307	1.0	0.47391888096518053	1.0
-0.0362	0.0053	0.0012	0.0033	-0.0024	-0.0035	0.0028	0.0019	0.0054	-0.0013	1.0257366281234088	0.4374630754502631	1.0	0.4749452783036347	1.0
-0.0319	0.0043	0.0036	0.0025	0.0039	-0.0074	-0.0038	2.0E-4	-0.0048	-5.0E-4	1.0257366281234088	1.3607765069385132	1.0	0.47973189100953584	0.0
-0.0362	0.0031	0.0034	-0.0021	0.0011	-0.0111	0.0025	0.0133	0.0076	7.0E-4	1.0257366281234088	0.6053382448117631	1.0	0.486624376904513	1.0
-0.0305	0.0055	0.0048	0.0033	-3.0E-4	0.0053	-0.0138	0.0075	-0.0033	0.0094	1.0257366281234088	0.4374630754502631	1.0	0.4795842498004681	1.0
-0.0185	0.0065	0.0019	0.0053	0.0057	0.0094	0.0074	-0.0055	-3.0E-4	-0.0029	1.0257366281234088	0.6053382448117631	1.0	0.4726411092094631	0.0
-0.0392	0.0045	0.0038	-0.0013	-0.0012	-0.0049	-0.0056	0.0016	-0.0035	-0.0037	-0.9301094666624752	0.5214006601310132	1.0	0.5315192072337359	1.0
-0.0346	0.0033	0.0035	0.0028	5.0E-4	-0.0109	-8.0E-4	0.0024	-1.0E-4	0.003	-0.9301094666624752	0.017775152046513067	1.0	0.5379913725080007	1.0
-0.0239	0.0068	0.0041	0.0028	-0.0019	0.0055	-0.0024	0.0074	0.0015	-0.0084	-0.9301094666624752	0.3535254907695131	1.0	0.5255663285103782	0.0
-0.0344	0.0043	0.0022	0.001	-0.001	8.0E-4	0.0031	0.0011	-0.0069	-0.0117	-0.9301094666624752	0.18565032140801307	1.0	0.5222239425084177	1.0
-0.0376	0.0048	0.0016	0.0033	-0.0033	-0.0041	-0.002	0.0064	0.0058	0.0073	1.0257366281234088	0.7732134141732632	1.0	0.4803471864738591	1.0
-0.0363	0.0033	0.0026	0.0032	-0.006	-0.0067	-0.0043	0.0022	-0.0048	-0.0023	1.0257366281234088	0.017775152046513067	1.0	0.4703883485554736	0.0
-0.0235	0.0052	0.0032	1.0E-4	0.0011	0.0033	-0.0014	-0.0093	0.0065	-0.0108	1.0257366281234088	0.18565032140801307	1.0	0.4694523769248369	1.0
-0.032	0.0061	0.0011	0.0021	-0.0016	0.0023	-0.0048	8.0E-4	0.0019	0.0032	1.0257366281234088	0.4374630754502631	1.0	0.47613112649446404	1.0
-0.0347	0.004	0.0015	0.0017	0.0013	4.0E-4	0.0029	-0.0047	7.0E-4	0.0012	1.0257366281234088	0.10171273672726307	1.0	0.47584718731772174	0.0
-0.0264	0.0061	0.0022	0.0032	-3.0E-4	-0.0037	0.0072	-0.0014	0.0054	0.0268	-0.9301094666624752	0.6053382448117631	1.0	0.5513432570201625	1.0
-0.0151	0.0082	0.0052	0.0024	0.0033	0.0118	0.0049	0.0016	-0.0048	-0.0072	1.0257366281234088	1.6125892609807633	1.0	0.470651913720242	1.0
-0.0338	0.0046	-3.0E-4	-1.0E-4	-8.0E-4	-0.0013	4.0E-4	-0.0039	-0.0044	-0.0062	-0.9301094666624752	0.18565032140801307	1.0	0.5265550784576717	1.0
-0.036	0.0057	0.0026	5.0E-4	-1.0E-4	-0.0064	-0.0061	0.0065	-0.0018	-0.015	1.0257366281234088	0.5214006601310132	1.0	0.4705091428441048	0.0
-0.0336	0.0048	0.0018	-8.0E-4	-4.0E-4	0.0045	-0.003	0.0013	0.0081	0.0021	-0.9301094666624752	0.017775152046513067	1.0	0.5336818496067371	0.0
-0.036	0.0043	0.0018	0.0013	0.003	0.0014	0.0024	-0.0046	-3.0E-4	0.0054	1.0257366281234088	0.9410885835347631	1.0	0.47923517980888375	1.0
-0.0199	0.0045	0.0059	-0.0038	-0.0042	0.0107	0.0049	-0.0097	0.003	-0.0232	1.0257366281234088	0.8571509988540131	1.0	0.4561458073923269	0.0
-0.0363	0.0042	0.0017	0.0029	-4.0E-4	-7.0E-4	0.0152	-0.0012	0.0119	0.0053	1.0257366281234088	0.5214006601310132	1.0	0.4799843490603192	1.0
-0.0304	0.0047	0.0025	0.0035	-0.0	0.0036	-0.0053	0.0023	-0.0048	-0.0042	-0.9301094666624752	1.3607765069385132	1.0	0.5255573757063585	0.0
-0.0369	0.0046	0.0028	0.0032	-0.0022	-0.0049	-0.0011	7.0E-4	-0.0057	-0.001	1.0257366281234088	1.1929013375770132	1.0	0.4732401685363084	0.0
-0.032	0.005	0.0027	0.0043	-0.0015	-0.0077	-0.0018	-0.0034	-0.0077	-0.0046	1.0257366281234088	0.5214006601310132	1.0	0.47175106124041694	1.0
-0.0256	0.0061	0.0026	0.0033	-0.0024	0.0095	4.0E-4	0.0045	-0.0018	0.0023	-0.9301094666624752	0.2695879060887631	1.0	0.5281093306942841	1.0
-0.0329	0.0048	0.0047	0.0023	-0.0011	-0.003	-0.0021	-0.0035	-0.0136	-0.001	1.0257366281234088	1.4447140916192631	1.0	0.47218516134709354	1.0
-0.0315	0.0057	0.003	0.0	-4.0E-4	0.0057	-0.0021	-0.0063	0.0082	0.0017	1.0257366281234088	0.7732134141732632	1.0	0.47572790202832155	0.0
-0.0365	0.0041	0.0047	0.0014	-9.0E-4	-0.0083	0.0025	-0.0039	-0.0061	-0.0083	1.0257366281234088	0.3535254907695131	1.0	0.471722506793543	1.0
-0.0368	0.0047	0.0031	0.0027	0.0015	-0.0055	0.0013	0.0066	-0.006	0.0021	-0.9301094666624752	1.025026168215513	1.0	0.5358199991425515	1.0
-0.0314	0.0044	0.0034	0.0032	0.0014	0.0105	0.0022	0.0049	4.0E-4	0.003	1.0257366281234088	0.10171273672726307	1.0	0.4742334430379704	0.0
-0.0317	0.0042	0.0044	0.0037	-0.0028	-7.0E-4	0.0047	-4.0E-4	-0.0023	1.0E-4	1.0257366281234088	0.10171273672726307	1.0	0.47277139671069957	1.0
-0.036	0.0052	0.003	0.0022	-0.0027	0.0054	7.0E-4	0.0016	0.0038	0.0052	1.0257366281234088	1.4447140916192631	1.0	0.4750804715578603	0.0
-0.0324	0.0042	0.0014	-0.0023	-0.0014	-6.0E-4	-2.0E-4	0.0089	0.0031	0.0048	-0.9301094666624752	1.1089637528962633	1.0	0.5374820467342356	0.0
-0.0354	0.0033	0.0024	0.0024	-0.0036	-0.0042	0.0052	2.0E-4	-0.004	0.0078	1.0257366281234088	0.9410885835347631	1.0	0.477649321593287	0.0
-0.031	0.0043	0.0019	0.0025	0.0	0.0048	-0.001	-0.0019	0.0026	-0.0032	1.0257366281234088	1.025026168215513	1.0	0.47053748731458495	1.0
-0.0278	0.0049	0.0031	0.0017	-8.0E-4	0.0037	0.0042	0.0054	-0.0098	0.0266	-0.9301094666624752	0.6053382448117631	1.0	0.5461649592261044	1.0
-0.0313	0.0069	0.0043	0.0056	-0.0039	3.0E-4	-0.0065	-0.0069	-0.013	0.0031	1.0257366281234088	0.10171273672726307	1.0	0.47066362170998777	0.0
-0.0359	0.0054	0.0044	-0.0025	-0.0031	-0.0018	-4.0E-4	0.0045	-0.0037	0.0035	1.0257366281234088	0.3535254907695131	1.0	0.47949292438080476	1.0
-0.0384	0.0052	0.0017	0.0033	-0.0048	-0.0036	0.0063	-9.0E-4	-0.0042	-0.0022	1.0257366281234088	0.017775152046513067	1.0	0.4706326747566242	1.0
-0.0362	0.004	0.003	0.003	-0.0031	-2.0E-4	0.0103	0.0027	-0.0118	0.0044	-0.9301094666624752	0.10171273672726307	1.0	0.5298671214965076	1.0
-0.0321	0.004	0.0015	0.0013	-9.0E-4	-0.0016	-5.0E-4	-0.0012	-0.0119	-0.0077	-0.9301094666624752	0.7732134141732632	1.0	0.5239025391111307	0.0
-0.0357	0.0053	1.0E-4	0.0028	-0.0041	9.0E-4	0.0064	-0.0014	0.0097	-0.0185	1.0257366281234088	1.1929013375770132	1.0	0.46083332423120005	0.0
-0.0401	0.0036	0.0035	8.0E-4	-0.0052	-0.0012	0.0028	0.0079	-0.0039	0.0143	-0.9301094666624752	0.9410885835347631	1.0	0.5377298428754066	1.0
-0.037	0.0042	0.0024	-0.0022	0.0016	0.0064	-0.0035	-8.0E-4	-9.0E-4	0.0069	1.0257366281234088	0.6053382448117631	1.0	0.47938794013382846	1.0
-0.0303	0.0052	0.0027	0.0045	-0.0042	-0.0053	-0.0024	-0.0034	-0.0099	-0.0136	1.0257366281234088	0.4374630754502631	1.0	0.4626987513732256	0.0
-0.0368	0.0045	0.0015	0.0014	4.0E-4	0.0029	-5.0E-4	0.0128	-0.0065	0.0106	1.0257366281234088	0.18565032140801307	1.0	0.48210936246014185	0.0
-0.031	0.005	-0.0	-0.001	1.0E-4	-0.0027	0.0016	4.0E-4	-0.0056	-0.0042	1.0257366281234088	1.2768389222577632	1.0	0.474154431549479	1.0
-0.0387	0.0054	0.0039	0.0023	-0.0048	7.0E-4	-0.0019	-0.0034	0.0077	-0.0034	-0.9301094666624752	1.1929013375770132	1.0	0.5262021215510742	0.0
-0.0362	0.0034	0.0029	0.0011	-0.0053	0.001	5.0E-4	0.0047	-0.0029	-8.0E-4	-0.9301094666624752	0.6892758294925131	1.0	0.5264789911278909	0.0
-0.0282	0.0045	0.0033	0.0035	0.0032	0.0104	-0.0036	0.0036	-0.0043	-0.0045	1.0257366281234088	0.5214006601310132	1.0	0.46945191362934785	1.0
-0.0345	0.0051	0.0046	0.0017	-0.0011	3.0E-4	-0.0013	5.0E-4	-0.0034	-0.002	1.0257366281234088	0.017775152046513067	1.0	0.47358559562799785	0.0
-0.0315	0.007	0.0029	0.001	0.0018	0.004	0.0	-0.0105	0.0017	0.0056	1.0257366281234088	0.5214006601310132	1.0	0.4790769305041521	0.0
-0.0318	0.0054	0.0011	0.0043	-0.0018	-2.0E-4	-0.0052	-0.0032	-0.0054	0.0027	-0.9301094666624752	1.4447140916192631	1.0	0.5288297648428544	1.0
-0.0333	0.0044	0.0016	0.0034	-0.0039	-1.0E-4	4.0E-4	0.0039	3.0E-4	0.0082	1.0257366281234088	1.3607765069385132	1.0	0.47704945999339887	1.0
-0.0338	0.0055	0.0018	0.0045	-0.002	-0.0024	0.001	0.0015	0.0044	-0.0033	-0.9301094666624752	0.8571509988540131	1.0	0.5288395304911855	0.0
-0.0347	0.0046	0.0014	0.0026	0.0011	-0.0022	0.0127	-0.0039	0.0059	0.0012	1.0257366281234088	0.18565032140801307	1.0	0.4780619093042762	1.0
-0.0334	0.0039	0.0028	4.0E-4	-0.0	0.0085	-0.0038	-0.0055	0.0103	0.0078	-0.9301094666624752	1.6965268456615132	1.0	0.5333796237533307	0.0
-0.0309	0.0055	0.0033	0.0028	0.0047	-0.0011	0.0049	-0.0018	0.0083	0.0059	1.0257366281234088	0.5214006601310132	1.0	0.4847550194811373	0.0
-0.0325	0.005	0.0022	0.0045	-0.003	0.0015	0.0055	-0.0018	-0.0058	-0.0036	-0.9301094666624752	0.4374630754502631	1.0	0.5239070805180256	1.0
-0.0285	0.0063	0.0012	0.0031	0.0027	0.0043	-0.004	1.0E-4	-0.0021	-6.0E-4	1.0257366281234088	0.5214006601310132	1.0	0.47490417777462723	1.0
-0.0319	0.0042	0.0043	-3.0E-4	0.0021	-0.0027	1.0E-4	0.0036	-0.0065	-0.0048	1.0257366281234088	0.18565032140801307	1.0	0.47606224818069653	1.0
-0.0327	0.0046	0.0037	0.0043	5.0E-4	-0.0091	-0.0062	-0.0019	-0.0192	-0.0036	1.0257366281234088	0.5214006601310132	1.0	0.4724839090096882	1.0
-0.0328	0.0058	0.0025	0.0013	7.0E-4	0.0033	0.0014	0.0143	-0.0031	0.0088	-0.9301094666624752	0.6892758294925131	1.0	0.53913135137186	1.0
-0.0249	0.007	0.0034	0.0061	-1.0E-4	0.0043	0.0033	-0.0035	1.0E-4	-0.0023	1.0257366281234088	0.2695879060887631	1.0	0.4713421700290454	1.0
-0.0331	0.0049	0.0028	-3.0E-4	-7.0E-4	-0.0058	0.0031	0.008	0.0076	0.003	1.0257366281234088	0.10171273672726307	1.0	0.4838480728889495	0.0
-0.0304	0.0056	0.0011	0.0	-2.0E-4	-0.0016	-0.0029	-0.0075	0.0044	0.0044	-0.9301094666624752	1.4447140916192631	1.0	0.5353323336054724	1.0
-0.0398	0.0041	0.0016	7.0E-4	-0.0031	0.0058	-0.0026	0.0066	-3.0E-4	-0.0025	1.0257366281234088	-0.06616243263423695	1.0	0.46991963623755256	0.0
-0.0327	0.0056	0.0019	0.0011	-3.0E-4	-0.0011	0.0067	0.0052	-0.0064	0.0024	1.0257366281234088	0.8571509988540131	1.0	0.4779472368068284	1.0
-0.0342	0.0041	0.0032	0.0043	-0.0024	8.0E-4	-4.0E-4	-0.0031	-0.0038	-0.0101	1.0257366281234088	0.6892758294925131	1.0	0.46395972799368124	1.0
-0.0338	0.0056	0.0038	-8.0E-4	-0.0045	-0.001	0.0022	0.0027	0.001	-0.0012	-0.9301094666624752	0.4374630754502631	1.0	0.5309466437123017	1.0
-0.0264	0.0056	0.0033	0.0014	-8.0E-4	0.0084	-0.0014	-0.0013	0.0102	-0.0017	1.0257366281234088	0.2695879060887631	1.0	0.47304125269446035	0.0
-0.0313	0.0049	0.0048	0.005	6.0E-4	-0.0035	0.0042	0.0013	0.012	-0.0039	1.0257366281234088	0.6892758294925131	1.0	0.4764260657830748	1.0
-0.0192	0.0065	0.0013	9.0E-4	0.0049	0.0128	0.0032	-0.0095	0.0043	0.003	1.0257366281234088	1.5286516763000133	1.0	0.4761809615384422	1.0
-0.0349	0.0045	0.0029	0.0017	-0.0031	0.0022	-0.007	-7.0E-4	-0.0012	3.0E-4	1.0257366281234088	0.9410885835347631	1.0	0.471615878821747	1.0
-0.0183	0.0068	0.005	0.0044	2.0E-4	0.0107	0.0062	-0.0067	9.0E-4	0.0019	-0.9301094666624752	0.10171273672726307	1.0	0.5287555917631757	1.0
-0.0331	0.0027	0.0039	0.0036	-0.0028	0.0028	0.0014	-0.004	-0.0078	-0.0055	-0.9301094666624752	0.017775152046513067	1.0	0.5209596160282752	0.0
-0.0197	0.0072	0.0051	0.0018	0.0043	0.005	-0.002	-6.0E-4	-0.0048	6.0E-4	1.0257366281234088	1.6125892609807633	1.0	0.47822707959282906	0.0
-0.0346	0.0056	0.0039	0.0023	0.0017	-0.0046	0.0044	0.0052	0.0068	-0.0081	-0.9301094666624752	0.7732134141732632	1.0	0.5323864741333738	0.0
-0.033	0.0034	0.0042	0.003	2.0E-4	-0.0061	-0.005	-0.0051	0.0082	-0.0075	-0.9301094666624752	0.18565032140801307	1.0	0.5291148128631252	0.0
-0.0347	0.0043	0.0031	0.0028	-8.0E-4	0.0026	-0.012	0.0013	-2.0E-4	-0.0151	1.0257366281234088	0.3535254907695131	1.0	0.4632341669757607	1.0
-0.0109	0.0088	0.0028	0.0065	0.0042	0.0067	0.006	-0.0038	-0.0015	-0.0088	-0.9301094666624752	0.7732134141732632	1.0	0.5264636081070331	0.0
-0.0361	0.0049	0.0034	0.0039	1.0E-4	-9.0E-4	-0.0079	0.0024	0.0051	-0.0048	-0.9301094666624752	-0.06616243263423695	1.0	0.5293079554034714	0.0
-0.0291	0.0049	0.004	0.0018	0.0016	7.0E-4	0.0015	-0.0045	0.0059	0.002	1.0257366281234088	0.8571509988540131	1.0	0.4784780172583	0.0
-0.0329	0.0047	0.0012	-0.0017	-0.0045	0.0062	-0.0013	-0.0048	0.0047	-0.0012	1.0257366281234088	0.8571509988540131	1.0	0.4700993374935794	0.0
